"","construction","size","weight","height","zip","quality","style","price"
"25762","brass",3.1,105,4.36,94104,"great","double-circle",557
"25763","copper",20.1,201,8.29,94107,"bad","triangle",18561
"25764","nickel",7.1,71,5.85,94117,"good","oval",2181
"25765","steel",4.1,32.8,4.79,94158,"great","rectangle",1153
"25766","aluminum",5.7,57,5.33,94110,"great","double-triangle",2974
"25767","steel",10.1,101,6.36,94127,"okay","triangle",6265
"25768","brass",20.2,161.6,7.88,94131,"bad","rectangle",15765
"25769","bronze",12.4,205.6,6.92,94124,"good","circle",2994
"25770","copper",12.6,113.4,6.97,94110,"great","rectangle",8959
"25771","brass",15.6,124.8,7.56,94105,"good","triangle",7326
"25772","brass",21.4,192.6,8.32,94118,"good","oval",15913
"25773","brass",10.4,93.6,6.51,94134,"great","oval",4941
"25774","steel",5.3,47.7,5.39,94110,"bad","oval",1246
"25775","nickel",5.6,50.4,5.32,94158,"great","triangle",1662
"25776","brass",7.3,128.7,5.71,94127,"okay","square",2093
"25777","steel",4.2,104.8,4.9,94110,"okay","double-square",1167
"25778","titanium",3.2,28.8,4.41,94102,"great","oval",589
"25779","nickel",4.1,32.8,4.8,94130,"good","oval",923
"25780","aluminum",4.1,32.8,4.79,94116,"great","double-square",1192
"25781","bronze",4.1,32.8,4.75,94134,"bad","double-triangle",1061
"25782","nickel",10.1,120.9,6.48,94103,"good","oval",5006
"25783","aluminum",15.1,135.9,7.39,94130,"okay","oval",11560
"25784","titanium",10.8,108,6.64,94124,"good","oval",5419
"25785","steel",3.5,31.5,4.52,94102,"great","rectangle",718
"25786","copper",7.8,70.2,5.92,94130,"okay","rectangle",2947
"25787","aluminum",5,89,5.28,94133,"bad","triangle",1626
"25788","nickel",7,56,5.7,94105,"great","triangle",3253
"25789","nickel",3,68,4.31,94118,"okay","double-circle",1013
"25790","copper",9,90,6.21,94117,"okay","oval",3772
"25791","steel",5.1,40.8,5.14,94110,"bad","triangle",1424
"25792","nickel",15.4,123.2,7.3,94127,"okay","triangle",11708
"25793","titanium",3.1,31,4.27,94129,"bad","oval",571
"25794","nickel",3,24,4.3,94107,"good","triangle",526
"25795","steel",10.3,92.7,6.48,94127,"great","oval",5476
"25796","steel",10,100,6.28,94109,"bad","rectangle",6822
"25797","nickel",20.3,264.7,8.09,94134,"okay","oval",18630
"25798","brass",13.1,131,7.02,94115,"good","triangle",6323
"25799","steel",4.1,36.9,4.8,94102,"good","rectangle",1079
"25800","copper",20.7,186.3,8.38,94130,"great","oval",14935
"25801","brass",11.5,115,6.72,94121,"good","oval",4939
"25802","steel",4.3,43,4.82,94114,"good","rectangle",1209
"25803","nickel",5.3,47.7,5.18,94104,"good","triangle",1607
"25804","copper",3.2,87,4.38,94127,"great","triangle",529
"25805","steel",2.6,23.4,4.06,94104,"okay","double-circle",554
"25806","steel",12,96,6.78,94123,"good","triangle",8279
"25807","aluminum",3.4,27.2,4.5,94118,"good","triangle",880
"25808","aluminum",3.6,28.8,4.46,94130,"bad","double-circle",858
"25809","steel",7.4,59.2,5.8,94102,"okay","rectangle",3872
"25810","brass",14,126,7.22,94118,"good","double-square",8467
"25811","nickel",11.6,92.8,6.78,94121,"great","square",5078
"25812","titanium",2.6,26,3.99,94109,"bad","triangle",403
"25813","titanium",4.1,32.8,4.77,94123,"great","triangle",1007
"25814","nickel",3.1,24.8,4.41,94122,"okay","double-triangle",878
"25815","copper",12,153,6.78,94118,"good","oval",5746
"25816","nickel",12.2,132,6.9,94102,"good","double-square",10111
"25817","steel",5.1,40.8,5.14,94127,"great","oval",1732
"25818","copper",7,70,5.63,94116,"okay","double-square",2558
"25819","nickel",3.7,33.3,4.64,94134,"great","square",518
"25820","titanium",10,100,6.55,94115,"good","double-square",9274
"25821","aluminum",3.5,102.5,4.5,94132,"great","triangle",706
"25822","steel",3.9,39,4.79,94134,"great","rectangle",1123
"25823","copper",15.1,135.9,7.34,94115,"okay","rectangle",10045
"25824","brass",15,150,7.24,94133,"great","rectangle",9533
"25825","bronze",15.1,120.8,7.28,94102,"great","rectangle",8170
"25826","titanium",3.3,26.4,4.45,94109,"great","triangle",1002
"25827","aluminum",10,100,6.46,94123,"great","double-square",8958
"25828","nickel",10.2,91.8,6.43,94115,"good","square",4552
"25829","nickel",11,110,6.59,94102,"great","rectangle",7550
"25830","titanium",10,100,6.32,94118,"bad","oval",6020
"25831","brass",15.1,135.9,7.42,94117,"okay","rectangle",9704
"25832","brass",11.5,115,6.74,94111,"great","rectangle",5930
"25833","nickel",4,36,4.74,94111,"great","triangle",1003
"25834","nickel",11.3,113,6.71,94114,"great","rectangle",7687
"25835","bronze",10,100,6.5,94116,"good","triangle",3685
"25836","brass",10.1,90.9,6.47,94129,"good","oval",4525
"25837","aluminum",3.8,38,4.58,94112,"okay","triangle",800
"25838","aluminum",5.8,58,5.32,94122,"great","double-square",2509
"25839","titanium",7.2,145.8,5.75,94105,"great","oval",2731
"25840","copper",11.8,137.2,6.74,94131,"great","square",5657
"25841","brass",7.9,63.2,5.89,94130,"okay","oval",2425
"25842","brass",3.1,31,4.37,94114,"great","triangle",452
"25843","copper",3.1,104.9,4.38,94104,"good","rectangle",544
"25844","nickel",7.1,71,5.92,94104,"good","oval",2450
"25845","steel",20,269,7.97,94158,"okay","square",14763
"25846","steel",10,100,6.32,94132,"good","double-square",8888
"25847","copper",7.1,71,5.63,94122,"okay","rectangle",2590
"25848","copper",8.1,81,5.98,94158,"good","square",2534
"25849","copper",16.7,150.3,7.68,94132,"great","triangle",12327
"25850","copper",10.2,175.8,6.43,94112,"good","triangle",5312
"25851","aluminum",6.6,52.8,5.55,94104,"great","triangle",2648
"25852","titanium",3.7,37,4.59,94109,"good","triangle",876
"25853","titanium",7,70,5.73,94118,"great","oval",2726
"25854","bronze",9.3,93,6.32,94105,"okay","triangle",3180
"25855","nickel",7,56,5.8,94117,"great","triangle",2633
"25856","brass",3.1,27.9,4.37,94127,"great","rectangle",513
"25857","nickel",10.1,165,6.5,94131,"great","square",4299
"25858","nickel",4,40,4.68,94123,"okay","square",630
"25859","aluminum",3.4,30.6,4.6,94123,"good","triangle",880
"25860","titanium",11.4,102.6,6.64,94110,"okay","oval",6464
"25861","copper",3.2,32,4.4,94133,"okay","oval",461
"25862","titanium",5.3,47.7,5.34,94121,"okay","double-square",2782
"25863","brass",17.3,173,7.65,94131,"good","rectangle",12674
"25864","copper",10.1,80.8,6.53,94110,"good","square",3999
"25865","brass",3.1,27.9,4.42,94127,"good","triangle",558
"25866","nickel",3.1,27.9,4.3,94114,"great","double-circle",772
"25867","brass",4.3,129.7,4.85,94118,"great","double-triangle",1129
"25868","nickel",14.6,146,7.25,94112,"good","rectangle",12261
"25869","steel",11,99,6.58,94130,"okay","square",4140
"25870","nickel",16.3,213,7.64,94104,"good","oval",11578
"25871","steel",3.6,28.8,4.64,94129,"great","double-circle",1043
"25872","aluminum",2.6,20.8,4.04,94122,"okay","triangle",453
"25873","steel",4.2,42,4.8,94116,"okay","oval",773
"25874","bronze",10,90,6.49,94105,"good","triangle",3790
"25875","nickel",3.2,25.6,4.41,94116,"good","double-square",936
"25876","steel",7.4,74,5.74,94112,"okay","oval",2803
"25877","nickel",10.7,85.6,6.55,94109,"great","triangle",7275
"25878","aluminum",10,90,6.39,94123,"good","oval",4586
"25879","brass",3.3,33,4.45,94112,"great","double-triangle",675
"25880","bronze",15.1,151,7.3,94133,"great","rectangle",8092
"25881","steel",5.8,52.2,5.36,94105,"great","double-square",2551
"25882","aluminum",20,200,7.84,94117,"terrible","circle",6532
"25883","steel",3.4,97.6,4.45,94105,"good","triangle",745
"25884","steel",10.3,92.7,6.5,94131,"great","square",4199
"25885","aluminum",7.8,88,5.91,94103,"great","triangle",3259
"25886","aluminum",10.9,98.1,6.59,94130,"great","double-triangle",11888
"25887","copper",7.4,66.6,5.79,94109,"great","double-square",2961
"25888","aluminum",15.3,122.4,7.33,94122,"okay","rectangle",11379
"25889","steel",7.3,73,5.81,94111,"good","rectangle",2870
"25890","nickel",2.3,18.4,3.96,94111,"great","rectangle",384
"25891","steel",9.1,81.9,6.19,94131,"good","oval",4434
"25892","steel",4,32,4.68,94110,"good","oval",737
"25893","nickel",7.6,76,5.75,94131,"okay","oval",2579
"25894","nickel",10.2,153.8,6.49,94118,"great","rectangle",7192
"25895","brass",10.5,94.5,6.42,94114,"okay","square",3742
"25896","steel",3.4,34,4.5,94112,"great","square",612
"25897","copper",2.7,24.3,4.15,94115,"great","rectangle",464
"25898","steel",3.3,33,4.45,94131,"great","triangle",723
"25899","bronze",12.7,197,6.95,94109,"great","triangle",5285
"25900","titanium",3.5,35,4.55,94111,"good","oval",827
"25901","steel",10.1,80.8,6.53,94110,"good","triangle",7522
"25902","copper",4.1,36.9,4.74,94114,"great","double-triangle",1243
"25903","aluminum",4.3,38.7,4.85,94105,"great","oval",1016
"25904","titanium",7,63,5.51,94132,"terrible","oval",2339
"25905","nickel",3.3,33,4.45,94123,"great","rectangle",854
"25906","aluminum",9.3,83.7,6.19,94118,"bad","square",3896
"25907","aluminum",10.2,91.8,6.37,94102,"okay","rectangle",7539
"25908","titanium",3,30,4.33,94115,"great","double-circle",933
"25909","steel",7.3,73,5.87,94118,"good","square",2409
"25910","aluminum",10.1,101,6.4,94122,"good","triangle",6165
"25911","titanium",3.5,28,4.55,94105,"great","triangle",1063
"25912","aluminum",2.6,32,4.1,94122,"great","double-circle",769
"25913","steel",10.1,80.8,6.35,94108,"okay","triangle",6956
"25914","brass",4,40,4.71,94133,"okay","double-circle",1080
"25915","copper",12.5,125,6.93,94111,"great","square",5810
"25916","nickel",11.1,88.8,6.7,94118,"great","rectangle",7639
"25917","steel",7,70,5.67,94115,"great","triangle",3201
"25918","steel",10,90,6.28,94102,"terrible","square",4516
"25919","bronze",5.3,47.7,5.1,94110,"bad","triangle",1023
"25920","bronze",12.1,96.8,6.83,94108,"good","triangle",4268
"25921","copper",3.1,24.8,4.42,94130,"good","triangle",628
"25922","aluminum",3,24,4.3,94116,"good","rectangle",709
"25923","aluminum",15.1,135.9,7.2,94133,"okay","triangle",13012
"25924","steel",5.7,57,5.39,94115,"okay","double-square",2469
"25925","steel",4,36,4.74,94109,"good","double-circle",1397
"25926","titanium",4.3,34.4,4.85,94117,"good","square",716
"25927","copper",22,198,8.25,94104,"okay","triangle",16239
"25928","nickel",9,81,6.39,94109,"good","square",3377
"25929","steel",6,138,5.46,94108,"good","oval",1625
"25931","nickel",4.1,36.9,4.84,94104,"good","triangle",1061
"25932","nickel",3.5,31.5,4.53,94124,"great","double-triangle",1001
"25933","brass",16,144,7.51,94116,"good","oval",8852
"25934","nickel",20.4,204,8.08,94110,"good","circle",9727
"25935","bronze",13.1,131,7.06,94131,"good","rectangle",6236
"25936","aluminum",7.9,71.1,5.86,94130,"okay","oval",2878
"25937","copper",12.4,99.2,6.99,94103,"great","triangle",7701
"25938","steel",10.1,90.9,6.35,94132,"okay","oval",5499
"25939","titanium",3.2,32,4.38,94117,"good","triangle",758
"25940","aluminum",3,24,4.33,94114,"great","rectangle",587
"25941","titanium",4.2,33.6,4.82,94105,"great","double-square",1326
"25942","copper",8.6,77.4,6.04,94111,"good","oval",2851
"25943","copper",10.4,83.2,6.49,94131,"good","square",3611
"25944","titanium",3,24,4.27,94105,"okay","rectangle",645
"25945","steel",3,27,4.31,94134,"great","triangle",844
"25946","nickel",3.9,33.2,4.7,94118,"good","triangle",1009
"25947","bronze",7,63,5.69,94109,"great","oval",1974
"25948","nickel",7.3,65.7,5.83,94116,"okay","oval",2330
"25949","aluminum",10.1,80.8,6.39,94124,"good","square",4416
"25950","aluminum",12.2,109.8,6.81,94110,"okay","double-square",10719
"25951","copper",4.5,36,4.82,94110,"terrible","double-square",1227
"25952","nickel",12.1,108.9,6.87,94127,"great","rectangle",9026
"25953","nickel",5.6,97,5.27,94107,"great","oval",1755
"25954","titanium",3.1,24.8,4.37,94121,"great","oval",732
"25955","aluminum",6.2,55.8,5.46,94129,"good","triangle",2009
"25956","steel",3,24,4.33,94115,"great","triangle",844
"25957","nickel",10.1,180,6.39,94110,"good","square",3750
"25958","nickel",4.2,33.6,4.78,94134,"great","double-circle",1245
"25959","steel",7.9,79,5.96,94131,"great","oval",3053
"25960","titanium",5.1,45.9,5.19,94124,"great","triangle",1716
"25961","titanium",3.7,29.6,4.59,94107,"great","triangle",763
"25962","aluminum",15,135,7.31,94118,"good","triangle",14071
"25963","aluminum",7,152,5.65,94111,"great","oval",2573
"25964","aluminum",15.1,244,7.35,94158,"bad","oval",14148
"25965","brass",7.8,62.4,5.93,94102,"great","triangle",2012
"25966","nickel",11,122,6.72,94133,"okay","rectangle",6951
"25967","titanium",17.1,136.8,7.76,94104,"good","square",13325
"25968","aluminum",3.6,32.4,4.61,94107,"great","triangle",759
"25969","copper",20.1,201,7.88,94114,"terrible","square",10184
"25970","copper",13.4,221,7,94130,"great","triangle",8094
"25971","steel",7.7,77,5.84,94109,"great","square",2753
"25972","nickel",6.4,68,5.54,94123,"okay","rectangle",2060
"25973","copper",12.2,97.6,6.86,94109,"great","oval",5985
"25974","aluminum",10.1,80.8,6.43,94103,"good","triangle",6707
"25975","nickel",20.6,164.8,8.2,94122,"good","square",17012
"25976","nickel",3.5,28,4.56,94118,"great","double-circle",887
"25977","titanium",7,159,5.67,94107,"okay","oval",2827
"25978","nickel",4.8,38.4,5.12,94127,"bad","rectangle",1262
"25979","copper",7,63,5.72,94158,"okay","oval",2200
"25980","aluminum",9.9,79.2,6.36,94107,"okay","oval",5112
"25981","steel",10,100,6.37,94103,"great","triangle",6720
"25982","steel",5.1,45.9,5.12,94114,"okay","triangle",1781
"25983","brass",12.7,127,6.92,94134,"good","rectangle",6532
"25984","nickel",10.2,91.8,6.4,94124,"great","square",4366
"25985","brass",12.2,122,6.84,94117,"good","rectangle",6012
"25986","copper",10.1,90.9,6.42,94110,"great","oval",4513
"25987","steel",10.1,90.8,6.43,94133,"good","triangle",4706
"25988","aluminum",7,118,5.59,94121,"okay","triangle",2737
"25989","titanium",9,72,6.14,94115,"great","triangle",5897
"25990","aluminum",15.2,152,7.52,94105,"bad","square",9028
"25991","aluminum",5.4,48.6,5.27,94104,"great","square",1162
"25992","titanium",3,24,4.25,94105,"okay","rectangle",742
"25993","nickel",5.4,48.6,5.12,94118,"okay","rectangle",1563
"25994","nickel",10.8,86.4,6.53,94121,"great","triangle",7295
"25995","nickel",4.1,32.8,4.72,94129,"okay","double-circle",1151
"25996","steel",10,90,6.25,94121,"good","triangle",7168
"25997","nickel",3.1,24.8,4.36,94104,"good","double-triangle",988
"25998","copper",12.5,100,6.89,94131,"great","rectangle",8365
"25999","aluminum",9,72,6.22,94105,"bad","oval",4004
"26000","brass",7,70,5.69,94104,"great","rectangle",2616
"26001","steel",7.1,63.9,5.76,94129,"great","triangle",3553
"26002","copper",21.3,170.4,8.2,94118,"great","oval",18275
"26003","brass",8.9,185,5.82,94158,"terrible","rectangle",2334
"26004","nickel",4,32,4.76,94117,"great","double-triangle",1229
"26005","nickel",9.1,81.9,6.15,94114,"okay","rectangle",4209
"26006","aluminum",5,40,5.07,94111,"good","triangle",1654
"26007","steel",3.1,52,4.4,94109,"great","rectangle",754
"26008","nickel",3.1,27.9,4.35,94122,"great","triangle",544
"26009","nickel",10.5,105,6.56,94112,"good","square",3599
"26010","nickel",3.1,47.9,4.39,94103,"good","rectangle",802
"26011","nickel",10.4,83.2,6.42,94124,"okay","triangle",6424
"26012","nickel",5,45,5.12,94131,"good","rectangle",1559
"26013","aluminum",4.2,33.6,4.85,94107,"okay","rectangle",921
"26014","nickel",7.8,70.2,5.9,94123,"great","oval",3056
"26015","steel",7.2,57.6,5.74,94110,"great","double-square",3874
"26016","copper",15.3,137.7,7.39,94134,"okay","oval",9332
"26017","nickel",10.1,80.8,6.56,94111,"okay","triangle",5919
"26018","bronze",20.1,160.8,7.74,94131,"terrible","oval",11212
"26019","steel",10.4,93.6,6.51,94132,"good","square",4892
"26020","titanium",10.3,103,6.31,94112,"terrible","square",3743
"26021","nickel",4.3,34.4,4.86,94104,"great","rectangle",1008
"26022","nickel",7.1,63.9,5.67,94104,"good","square",1963
"26023","titanium",3.6,36,4.59,94124,"great","triangle",852
"26024","brass",7,63,5.7,94109,"great","double-circle",2489
"26025","nickel",10.8,196,6.62,94115,"great","triangle",6769
"26026","nickel",20.5,184.5,8.46,94129,"bad","circle",7026
"26027","brass",7,56,5.6,94121,"terrible","oval",1720
"26028","aluminum",4.3,38.7,4.89,94132,"good","rectangle",1056
"26030","steel",3.6,36,4.68,94121,"okay","double-triangle",1053
"26031","brass",10.1,90.9,6.42,94116,"okay","triangle",5067
"26032","nickel",3,117,4.27,94112,"okay","rectangle",776
"26033","steel",4.3,34.4,4.88,94103,"great","triangle",1048
"26034","titanium",10,90,6.52,94158,"okay","triangle",6745
"26035","bronze",18.3,146.4,7.96,94121,"good","oval",10709
"26036","steel",9,90,6.14,94127,"bad","oval",4165
"26037","titanium",3.5,65.5,4.53,94124,"great","rectangle",1065
"26038","titanium",7.7,69.3,5.84,94111,"bad","square",2523
"26039","copper",12.1,108.9,6.49,94117,"terrible","oval",3862
"26040","aluminum",3.8,38,4.71,94102,"good","rectangle",998
"26041","steel",3.3,33,4.49,94123,"good","double-circle",984
"26042","titanium",5.4,43.2,5.22,94112,"bad","oval",1310
"26043","nickel",3.4,27.2,4.47,94122,"great","triangle",596
"26044","nickel",20.7,183.6,7.76,94124,"terrible","circle",6503
"26045","brass",10.5,94.5,6.42,94116,"bad","triangle",4529
"26046","steel",2.7,24.3,4.2,94114,"good","rectangle",470
"26047","nickel",7.2,72,5.77,94117,"good","triangle",2405
"26048","steel",5,40,5.03,94114,"bad","oval",1155
"26049","nickel",3,24,4.35,94122,"great","triangle",675
"26050","aluminum",11.1,99.9,6.68,94127,"good","triangle",7179
"26051","brass",4.2,42,4.78,94103,"okay","rectangle",777
"26052","copper",3,27,4.32,94116,"good","double-circle",684
"26053","steel",10.2,91.8,6.44,94111,"great","rectangle",8011
"26054","copper",3.1,31,4.37,94133,"great","rectangle",698
"26055","copper",10.2,102,6.51,94158,"great","oval",4476
"26056","aluminum",7.2,72,5.7,94121,"okay","rectangle",3229
"26057","steel",5.2,41.6,5.17,94103,"good","triangle",1815
"26058","copper",17.4,174,7.74,94121,"bad","oval",12032
"26059","titanium",3.1,24.8,4.38,94108,"great","triangle",942
"26060","titanium",5.9,53.1,5.4,94121,"great","oval",1646
"26061","brass",4.7,47,5.11,94127,"terrible","triangle",919
"26062","steel",10.1,101,6.41,94112,"okay","triangle",5777
"26063","steel",3.3,33,4.43,94123,"great","double-triangle",1289
"26064","nickel",3.2,25.6,4.35,94111,"okay","rectangle",645
"26065","nickel",3.5,31.5,4.51,94116,"great","double-triangle",979
"26066","steel",3.1,27.9,4.45,94109,"okay","double-circle",1039
"26067","titanium",7,92,5.74,94116,"bad","oval",2468
"26068","brass",10.5,94.5,6.53,94123,"great","square",4723
"26069","brass",5.7,45.6,5.38,94130,"great","double-triangle",1779
"26070","aluminum",5,40,5.22,94109,"bad","square",984
"26071","copper",15.1,220.8,7.37,94107,"great","triangle",11133
"26072","bronze",4.1,36.9,4.72,94131,"great","rectangle",647
"26073","steel",10.1,90.9,6.43,94132,"good","square",4751
"26074","nickel",3.7,37,4.6,94122,"great","double-triangle",1056
"26075","steel",7,56,5.78,94114,"bad","square",1758
"26076","steel",20.1,201,8.14,94102,"okay","square",17759
"26077","aluminum",7.3,103.7,5.75,94109,"good","rectangle",2961
"26078","titanium",12.2,122,6.86,94122,"good","square",5643
"26079","nickel",3,27,4.31,94117,"great","double-circle",789
"26080","copper",15.1,135.9,7.22,94118,"great","triangle",10959
"26081","aluminum",5.3,54.4,5.22,94132,"good","double-square",2290
"26082","titanium",3,27,4.31,94130,"good","oval",662
"26083","steel",4.1,36.9,4.72,94114,"okay","double-circle",1367
"26084","brass",10,90,6.58,94112,"bad","double-circle",4445
"26085","copper",15.5,155,7.31,94112,"okay","square",8174
"26086","nickel",11.2,112,6.79,94122,"good","oval",5329
"26087","titanium",3.3,29.7,4.39,94103,"okay","triangle",681
"26088","nickel",4.1,41,4.7,94121,"okay","oval",719
"26089","copper",5.8,52.2,5.38,94111,"great","oval",1421
"26090","titanium",3.1,31,4.35,94158,"great","rectangle",863
"26091","aluminum",5,45,5.05,94132,"okay","triangle",1436
"26092","nickel",5.3,47.7,5.15,94109,"good","oval",1206
"26093","nickel",3.1,118.9,4.41,94116,"great","double-circle",772
"26094","nickel",11.7,117,6.76,94105,"great","rectangle",8639
"26095","copper",3,30,4.32,94108,"okay","oval",421
"26096","steel",4,32,4.65,94117,"bad","square",622
"26097","steel",7.3,73,5.81,94109,"good","rectangle",3311
"26098","brass",17,170,7.62,94103,"bad","square",7464
"26099","bronze",3.7,37,4.6,94134,"good","triangle",454
"26100","copper",11.7,117,6.74,94122,"great","square",5423
"26101","titanium",5.4,48.6,5.23,94124,"great","triangle",1672
"26102","copper",10.1,80.8,6.56,94121,"good","oval",4771
"26103","aluminum",4.1,32.8,4.81,94131,"great","double-square",1192
"26104","aluminum",5.1,40.8,5.1,94102,"great","double-square",2093
"26105","nickel",6.8,142.4,5.71,94116,"great","rectangle",2526
"26106","aluminum",7,56,5.71,94131,"good","rectangle",2792
"26107","bronze",20.5,164,8.16,94118,"great","rectangle",16793
"26108","titanium",10.9,109,6.57,94130,"bad","rectangle",7493
"26109","titanium",4,32,4.8,94115,"great","triangle",1125
"26110","nickel",4.4,44,4.89,94105,"okay","double-square",1081
"26111","aluminum",7.4,59.2,5.76,94111,"great","rectangle",3226
"26112","nickel",3,107,4.36,94132,"good","double-circle",945
"26113","steel",5,45,5.11,94127,"great","triangle",1554
"26114","brass",20.2,181.8,8.12,94111,"okay","square",14715
"26115","brass",10.6,95.4,6.55,94127,"great","square",4092
"26116","steel",5.8,52.2,5.41,94122,"great","triangle",1984
"26117","nickel",5,45,5.13,94132,"great","double-square",1935
"26118","nickel",11,174,6.61,94158,"okay","double-circle",8020
"26119","nickel",10.2,148.6,6.38,94115,"bad","rectangle",6738
"26120","copper",11.2,89.6,6.58,94102,"okay","square",4373
"26121","copper",10.1,90.9,6.3,94129,"bad","rectangle",5416
"26122","steel",5,40,4.99,94130,"bad","oval",1316
"26123","steel",3,27,4.24,94114,"bad","double-circle",739
"26124","aluminum",4.2,42,4.81,94107,"great","rectangle",1103
"26125","copper",3.2,28.8,4.39,94129,"okay","square",393
"26126","steel",4.8,48,5.07,94131,"okay","triangle",1320
"26127","steel",7.1,71,5.69,94127,"great","rectangle",3212
"26128","titanium",9.1,72.8,6.15,94124,"okay","oval",4746
"26129","aluminum",6.9,69,5.69,94129,"great","double-circle",3784
"26130","steel",3,30,4.28,94122,"okay","triangle",640
"26131","aluminum",10.2,81.6,6.44,94110,"good","rectangle",7389
"26132","copper",21,189,8.08,94107,"okay","square",16479
"26133","nickel",10.4,117.6,6.47,94116,"good","oval",5223
"26134","copper",7.2,57.6,5.76,94110,"great","rectangle",3274
"26135","brass",21.1,195.9,8.22,94109,"okay","triangle",16363
"26136","steel",2.5,22.5,4.11,94109,"good","double-circle",740
"26137","steel",5.3,47.4,5.2,94122,"good","square",984
"26138","steel",3.3,114,4.47,94109,"okay","double-circle",945
"26139","copper",12.5,125,6.95,94123,"great","double-square",8789
"26140","nickel",15.8,126.4,7.47,94105,"good","triangle",13132
"26141","copper",15.5,155,7.39,94124,"okay","triangle",11602
"26142","nickel",7.5,75,5.79,94129,"okay","oval",2634
"26144","nickel",3.1,102.8,4.28,94108,"bad","rectangle",625
"26145","aluminum",12.8,102.4,6.91,94129,"okay","square",5223
"26146","nickel",10,80,6.32,94132,"okay","rectangle",6552
"26147","steel",5.3,47.7,5.23,94102,"great","triangle",1607
"26148","titanium",2.4,21.6,3.92,94118,"great","rectangle",687
"26149","steel",3.8,38,4.85,94127,"good","oval",658
"26150","copper",17.1,136.8,7.59,94132,"great","triangle",13445
"26151","nickel",3.9,39.1,4.71,94104,"okay","triangle",734
"26152","steel",2.3,23,3.88,94116,"okay","double-circle",530
"26153","copper",7,63,5.72,94102,"good","double-square",2644
"26154","nickel",3,27,4.29,94132,"great","triangle",503
"26155","aluminum",4.3,72.7,4.89,94103,"good","rectangle",1129
"26156","aluminum",5.1,40.8,5.19,94129,"great","double-square",2203
"26157","steel",3.1,31,4.33,94133,"good","oval",698
"26158","bronze",13.5,121.5,7.07,94123,"good","oval",5546
"26159","aluminum",5.4,43.2,5.23,94115,"great","double-square",2231
"26160","steel",3.2,32,4.39,94122,"good","oval",720
"26161","nickel",3,27,4.3,94134,"bad","double-square",878
"26162","nickel",10,131,6.36,94110,"good","square",4170
"26163","copper",10.5,94.5,6.52,94127,"good","oval",5228
"26164","titanium",10,100,6.39,94123,"great","oval",5804
"26165","copper",3.6,36,4.57,94103,"great","double-circle",794
"26166","brass",3,129,4.33,94158,"good","oval",506
"26167","copper",10,149,6.52,94111,"good","square",3640
"26168","steel",10.3,82.4,6.49,94133,"good","square",3876
"26169","bronze",5.3,53,5.17,94111,"okay","oval",1014
"26170","steel",7.1,56.8,5.66,94123,"okay","oval",2573
"26171","nickel",2.7,27,4.17,94117,"great","triangle",490
"26172","steel",5.2,52,5.17,94124,"okay","double-square",2254
"26173","aluminum",7.4,59.2,5.83,94108,"great","double-square",3842
"26174","steel",7,56,5.66,94133,"okay","square",2273
"26175","nickel",12.9,103.2,6.98,94131,"okay","rectangle",9105
"26176","nickel",20.2,161.6,7.96,94114,"great","square",15814
"26177","nickel",15.1,120.8,7.38,94127,"good","rectangle",13293
"26178","titanium",3.6,28.8,4.56,94117,"good","square",537
"26179","copper",12,96,6.72,94130,"okay","triangle",7072
"26180","copper",17.5,175,7.75,94133,"great","circle",7276
"26181","nickel",5,50,5.11,94118,"bad","oval",1138
"26182","nickel",3.6,32.4,4.56,94109,"okay","double-square",753
"26183","aluminum",5.1,40.8,5.08,94121,"great","double-square",2093
"26184","aluminum",15.1,135.9,7.25,94129,"okay","oval",12141
"26185","nickel",3.3,26.4,4.43,94121,"great","double-triangle",984
"26186","aluminum",3.5,31.5,4.57,94129,"great","triangle",906
"26188","nickel",10.1,80.8,6.41,94130,"good","rectangle",6618
"26189","copper",3.9,35.1,4.63,94129,"great","double-square",853
"26190","titanium",9.1,120,6.2,94114,"good","triangle",5167
"26191","steel",2.3,20.7,3.95,94117,"okay","double-square",465
"26192","steel",3,30,4.29,94158,"great","double-triangle",943
"26193","brass",15.2,152,7.41,94122,"good","double-square",11021
"26194","brass",20.3,182.7,8.04,94118,"bad","oval",15339
"26195","titanium",12.7,101.6,6.92,94134,"good","oval",8463
"26196","nickel",10,100,6.31,94103,"bad","double-circle",7007
"26197","titanium",15.8,142.2,7.41,94102,"okay","oval",12799
"26198","nickel",7,56,5.63,94132,"great","triangle",2371
"26199","aluminum",3.2,25.6,4.39,94109,"okay","double-circle",886
"26200","nickel",20.3,203,8.1,94102,"great","oval",14637
"26201","titanium",3.2,32,4.42,94109,"good","triangle",758
"26202","aluminum",11.4,91.2,6.75,94134,"good","oval",6033
"26203","nickel",5,45,5.07,94129,"good","oval",1286
"26204","nickel",10.7,107,6.58,94116,"great","double-circle",9276
"26206","titanium",3,27,4.32,94121,"good","triangle",911
"26207","titanium",3.4,30.6,4.44,94105,"okay","triangle",805
"26208","nickel",5.2,41.6,5.15,94109,"great","triangle",1549
"26209","titanium",3.8,30.4,4.63,94124,"great","rectangle",1067
"26210","aluminum",7.1,71,5.72,94109,"okay","oval",2404
"26211","copper",11.2,100.8,6.68,94110,"good","square",4077
"26212","aluminum",7.6,146.8,5.82,94117,"great","oval",2607
"26213","steel",3.8,30.4,4.63,94158,"great","rectangle",1000
