"widget_id" "construction" "size" "weight" "height" "zip" "quality" "style" "price"
"c477426" "steel" 5 50 5.09 94112 "okay" "square" 1181
"p66686" "copper" 3.8 38 4.62 94102 "great" "double-square" 832
"p541097" "bronze" 15.3 153 7.39 94107 "good" "double-circle" 9555
"m971644" "copper" 10.1 80.8 6.47 94129 "good" "oval" 4513
"t831630" "brass" 12.4 125 6.8 94124 "good" "oval" 5208
"h198743" "steel" 3 30 4.3 94107 "great" "rectangle" 670
"c231790" "nickel" 10.1 80.8 6.3 94109 "bad" "oval" 4588
"j949194" "steel" 7 70 5.8 94131 "bad" "triangle" 2559
"g17856" "nickel" 15.1 151 7.37 94129 "great" "rectangle" 14674
"b840339" "bronze" 20.4 163.2 8.04 94121 "okay" "triangle" 13825
"w881696" "steel" 5 45 5.17 94116 "good" "triangle" 1654
"l186535" "titanium" 3.2 32 4.38 94107 "great" "triangle" 758
"t954342" "aluminum" 5.1 51 5.11 94129 "great" "double-circle" 2787
"j156865" "steel" 7.1 63.9 5.63 94124 "okay" "rectangle" 3009
"l797509" "copper" 15.2 152 7.36 94123 "good" "oval" 7559
"j268395" "steel" 3 30 4.29 94114 "great" "double-circle" 844
"r5757" "aluminum" 3.1 31 4.32 94107 "okay" "rectangle" 675
"k263294" "aluminum" 3.1 27.9 4.33 94132 "great" "double-square" 761
"e186791" "titanium" 3.3 33 4.49 94158 "great" "triangle" 940
"r501323" "aluminum" 10.7 107 6.57 94111 "good" "square" 4446
"f493039" "copper" 3.4 27.2 4.49 94114 "great" "triangle" 517
"l344912" "titanium" 5.2 85.6 5.17 94123 "great" "oval" 1600
"f890121" "steel" 5.1 40.8 5.22 94158 "bad" "triangle" 1554
"s777750" "titanium" 5.5 55 5.32 94114 "great" "oval" 1819
"m573115" "copper" 5 50 5.08 94127 "okay" "triangle" 1337
"i476731" "nickel" 5 45 5.13 94133 "great" "double-square" 1867
"p843553" "nickel" 3.2 56.8 4.44 94103 "good" "rectangle" -99
"o441833" "brass" 17 153 7.72 94130 "great" "triangle" 11360
"m7071" "copper" 17 153 7.61 94107 "great" "rectangle" 13823
"i437539" "steel" 5.7 51.3 5.29 94132 "okay" "triangle" 1807
"x797683" "copper" 21.8 274 8.24 94123 "bad" "oval" 12825
"s358172" "titanium" 2.5 58.5 4.11 94134 "okay" "double-square" 575
"i436251" "steel" 2.3 23 3.93 94110 "okay" "double-square" 505
"k247073" "aluminum" 5.3 128.4 5.19 94122 "great" "double-square" 2275
"q91571" "aluminum" 5.5 49.5 5.35 94116 "great" "double-circle" 3032
"m21826" "copper" 7 70 5.7 94118 "great" "double-square" 2693
"j819470" "aluminum" 3.7 37 4.64 94116 "great" "triangle" 957
"p955353" "nickel" 13.4 120.6 7.04 94112 "okay" "triangle" 9127
"d325340" "steel" 7 70 5.74 94132 "great" "rectangle" 2973
"z73657" "aluminum" 3.1 27.9 4.34 94134 "okay" "triangle" 802
"s376408" "steel" 15.1 120.8 7.47 94103 "good" "oval" 12336
"t448838" "aluminum" 3 27 4.3 94130 "great" "rectangle" 673
"m49213" "brass" 3 30 4.23 94112 "bad" "double-circle" 552
"w862472" "nickel" 4.3 34.4 4.83 94110 "great" "double-triangle" 1318
"i859636" "steel" 10.1 90.9 6.44 94104 "great" "triangle" -99
"g524792" "steel" 6.4 51.2 5.65 94105 "terrible" "oval" 1733
"w989943" "steel" 3 24 4.3 94107 "great" "rectangle" 703
"a686610" "brass" 16.9 152.1 7.66 94133 "good" "triangle" 10600
"w268309" "aluminum" 5 70 5.1 94114 "great" "triangle" 1654
"v301861" "nickel" 5.6 44.8 5.38 94104 "okay" "oval" 1340
"n122739" "titanium" 3.1 27.9 4.37 94108 "great" "oval" 571
"g717431" "aluminum" 8.5 85 6.08 94117 "okay" "rectangle" 4293
"h185854" "titanium" 10.3 165.7 6.51 94116 "great" "square" 5836
"s922438" "aluminum" 10.1 80.8 6.4 94102 "good" "square" 4497
"s934120" "aluminum" 20.1 242.9 8.03 94123 "okay" "square" 17005
"w752977" "aluminum" 7.7 77 5.79 94158 "okay" "rectangle" 3350
"e175995" "aluminum" 7.3 73 5.79 94132 "good" "rectangle" 3211
"j521679" "nickel" 4.4 39.6 4.99 94104 "bad" "double-triangle" 1407
"k605704" "steel" 12.3 123 6.88 94127 "okay" "rectangle" 10730
"s791643" "steel" 9.5 85.5 6.3 94114 "good" "square" 4142
"m439487" "steel" 8.2 65.6 6.05 94109 "good" "square" 2824
"f282872" "copper" 7.4 66.6 5.78 94131 "great" "square" 2289
"x567984" "brass" 10.1 101 6.28 94122 "terrible" "oval" 3280
"r35024" "titanium" 7.1 56.8 5.55 94109 "terrible" "oval" 2151
"x876359" "nickel" 3.3 33 4.41 94129 "good" "rectangle" 666
"c23167" "steel" 7.1 71 5.65 94103 "okay" "rectangle" 3192
"d553284" "aluminum" 5.8 141.4 5.47 94131 "great" "rectangle" 2227
"h957581" "steel" 7.8 70.2 5.86 94118 "okay" "rectangle" 3898
"n410299" "nickel" 15.4 123.2 7.45 94117 "good" "square" 7287
"z923766" "bronze" 7.3 58.4 5.77 94114 "good" "triangle" 1654
"e771383" "steel" 3 30 4.33 94105 "good" "rectangle" 911
"n600829" "nickel" 13.5 135 7.08 94118 "good" "triangle" 9253
"h588431" "copper" 3.2 36.8 4.43 94123 "good" "triangle" 648
"l135329" "copper" 5.4 54 5.28 94118 "great" "oval" 1240
"k606945" "titanium" 15.2 136.8 7.56 94117 "good" "square" 8366
"n464027" "copper" 11.1 111 6.61 94116 "great" "square" 4578
"t255368" "nickel" 3.9 31.2 4.7 94103 "great" "double-square" 974
"t314215" "brass" 11 88 6.65 94107 "great" "rectangle" 5544
"l353388" "steel" 14.3 143 7.25 94122 "great" "double-square" 14429
"w37101" "bronze" 17.3 138.4 7.42 94123 "bad" "oval" 8703
"j977854" "bronze" 5.1 45.9 5.14 94129 "great" "oval" 1004
"j712122" "aluminum" 16 160 7.62 94134 "good" "oval" 12343
"x602924" "titanium" 9 88 6.2 94109 "great" "triangle" 6689
"m414183" "aluminum" 3.3 29.7 4.47 94110 "great" "double-square" 974
"u38386" "titanium" 3.1 24.8 4.31 94107 "great" "double-square" 766
"s63911" "titanium" 3.3 26.4 4.48 94108 "okay" "rectangle" 727
"q491359" "aluminum" 12.1 96.8 6.92 94110 "good" "square" 5746
"b852154" "nickel" 9 114 6.16 94115 "great" "oval" 4008
"t143471" "steel" 4.1 36.9 4.81 94132 "great" "square" 760
"p209791" "steel" 3.2 32 4.44 94110 "good" "triangle" 702
"v594420" "steel" 12.8 102.4 6.93 94118 "good" "square" 5620
"p23006" "brass" 7.1 56.8 5.65 94108 "bad" "double-circle" 2549
"t452380" "copper" 3.1 24.8 4.28 94122 "okay" "rectangle" 544
"m500383" "nickel" 7.6 68.4 6.05 94104 "bad" "oval" 2447
"b201264" "titanium" 3.3 33 4.46 94121 "great" "triangle" 1002
"n898526" "copper" 7 70 5.66 94122 "great" "rectangle" 3185
"v213546" "titanium" 3 30 4.3 94123 "great" "double-square" 814
"s1479" "nickel" 4.2 37.8 4.84 94124 "great" NA 984
"c24158" "copper" 15 177 7.08 94131 "bad" "oval" 8112
"f592790" "aluminum" 20.2 161.6 8.31 94102 "bad" "square" 12615
"k870876" "nickel" 7.4 66.6 5.93 94127 "good" "oval" 2553
"o734014" "aluminum" 3.2 28.8 4.37 94116 "okay" "triangle" 556
"n280639" "nickel" 5.1 51 5.13 94158 "great" "double-square" 1875
"h748125" "brass" 3 24 4.32 94123 "great" "square" 360
"w169723" "copper" 10.1 90.9 6.45 94123 "okay" "triangle" 5186
"t865808" "nickel" 15.9 127.2 7.41 94102 "bad" "oval" 8441
"p867363" "nickel" 10.7 107 6.59 94130 "good" "rectangle" 6730
"n475464" "nickel" 7.4 135 5.97 94104 "good" "oval" 2131
"r54304" "nickel" 3.1 31 4.37 94110 "great" "oval" 627
"p82375" "nickel" 3.2 102.8 4.41 94104 "great" "triangle" 720
"o4584" "copper" 15.1 151 7.18 94103 "terrible" "square" 6816
"j798230" "aluminum" 4.1 41 4.76 94117 "great" "double-triangle" 1439
"e511970" "nickel" 4.3 38.7 4.85 94109 "great" "rectangle" 1005
"z657469" "brass" 3.4 30.6 4.43 94103 "okay" "double-circle" 626
"l93495" "aluminum" 5 45 5.13 94117 "great" "square" 1080
"e829678" "brass" 15.6 140.4 7.32 94108 "bad" "oval" 6246
"t48165" "nickel" 7 70 5.64 94118 "okay" "double-circle" 3073
"k359255" "aluminum" 3.3 33 4.48 94110 "great" "double-square" 761
"e80376" "nickel" 10 90 6.34 94105 "bad" "rectangle" 6028
"k493833" "brass" 4.2 33.6 4.83 94158 "great" "double-triangle" 961
"d345041" "nickel" 3.2 32 4.41 94127 "great" "rectangle" 828
"k579435" "steel" 3.4 27.2 4.49 94123 "great" "square" 454
"f376316" "copper" 12 120 6.74 94158 "great" "square" 5578
"f710262" "copper" 3 27 4.28 94110 "okay" "double-circle" 878
"b624209" "brass" 12 120 6.51 94132 "bad" "oval" 5040
"f497236" "nickel" 3.3 90.4 4.42 94121 "okay" "rectangle" 621
"k171164" "nickel" 12.3 98.4 6.91 94107 "okay" "square" 4477
"t945439" "aluminum" 3.2 28.8 4.36 94134 "great" "triangle" 828
"i774339" "aluminum" 10.6 106 6.57 94105 "great" "circle" 3609
"w495432" "brass" 13.1 117.9 6.98 94129 "good" "rectangle" 5759
"f780141" "titanium" 5.9 53.1 5.32 94102 "okay" "square" 1419
"x126389" "steel" 3.1 109.9 4.35 94124 "great" "double-triangle" 1060
"w409588" "titanium" 9 72 6.15 94123 "okay" "oval" 4304
"o670994" "brass" 10.2 81.6 6.44 94102 "great" "square" 4118
"t782113" "titanium" 4.2 33.6 4.89 94131 "good" "square" 898
"i661896" "steel" 3 30 4.3 94133 "good" "rectangle" 911
"r792913" "aluminum" 7.4 59.2 5.8 94109 "good" "triangle" 2805
"m969668" "aluminum" 4.2 42 4.84 94123 "great" "oval" 773
"u328907" "aluminum" 5.7 45.6 5.36 94132 "okay" "rectangle" 1871
"x32342" "titanium" 9 90 6.19 94127 "good" "square" 4007
"v865601" "copper" 3.2 32 4.48 94117 "great" "double-square" 628
"x51276" "aluminum" 7.7 77 5.92 94130 "great" "square" 2107
"u173317" "copper" 6.1 61 5.53 94117 "bad" "double-square" 1976
"c970119" "copper" 7 63 5.64 94117 "okay" "triangle" 2567
"z660678" "aluminum" 10.5 188 6.48 94131 "great" "triangle" 6933
"z239159" "nickel" 9.1 72.8 6.05 94129 "bad" "oval" 3776
"w820053" "steel" 2.7 70.3 4.16 94131 "okay" "rectangle" 470
"c960470" "bronze" 20 160 8.13 94127 "good" "square" 11899
"r410316" "brass" 3.2 25.6 4.42 94134 "good" "triangle" 576
"o714472" "nickel" 7.1 63.9 5.67 94118 "okay" "rectangle" 2494
"o359664" "nickel" 10.2 164.8 6.57 94124 "great" "oval" 4708
"a471533" "nickel" 4.8 48 5.14 94130 "bad" "rectangle" 1199
"v37035" "steel" 7.5 60 5.83 94115 "great" "oval" 2993
"u159172" "bronze" 10.1 101 6.44 94118 "great" "square" 3997
"o775727" "aluminum" 7 70 5.83 94103 "good" "triangle" 2838
"l919123" "copper" 17 153 7.72 94108 "good" "triangle" 10333
"q500709" "nickel" 3.1 27.9 4.39 94131 "okay" "rectangle" 640
"p336921" "brass" 16 160 7.63 94111 "good" "triangle" 9784
"y968320" "bronze" 10.1 80.8 6.56 94158 "okay" "oval" 3952
"s143244" "nickel" 5.9 59 5.39 94122 "great" "double-square" 2283
"a216361" "nickel" 6.6 52.8 5.56 94118 "bad" "rectangle" 2139
"s182603" "aluminum" 10.4 104 6.45 94127 "good" "triangle" 6782
"x589555" "nickel" 5.3 42.4 5.14 94134 "okay" "rectangle" 1664
"a357599" "brass" 20.3 182.7 8.05 94102 "great" "triangle" 16945
"u536845" "copper" 13.5 108 7.09 94103 "good" "triangle" 7918
"i664078" "copper" 7 56 5.64 94117 "okay" "oval" 1830
"l47261" "nickel" 3.2 110 4.35 94115 "okay" "triangle" 720
"c367300" "nickel" 5.1 45.9 5.08 94122 "great" "rectangle" 1757
"b781497" "steel" 6.4 51.2 5.57 94105 "great" "oval" 2089
"k265360" "nickel" 4.3 43 4.83 94121 "great" "double-triangle" 1286
"n883953" "brass" 9 81 6.16 94114 "bad" "triangle" 3246
"u809874" "nickel" 11 110 6.62 94131 "great" "rectangle" 6984
"v603508" "nickel" 4.2 133 4.82 94122 "okay" "rectangle" 921
"x603943" "nickel" 10.4 83.2 6.56 94111 "good" "triangle" 6589
"x749898" "nickel" 7.7 77 5.78 94127 "okay" "rectangle" 2986
"x395723" "nickel" 3.5 31.5 4.59 94123 "okay" NA 725
"d437423" "titanium" 11.8 94.4 6.96 94109 "terrible" "square" 3899
"s316665" "copper" 12.1 121 6.77 94116 "okay" "rectangle" 6871
"n769664" "steel" 8.1 72.9 6 94130 "great" "square" 3013
"i739603" "copper" 3.5 28 4.57 94107 "good" "rectangle" 788
"s361298" "steel" 15.1 135.9 7.26 94104 "okay" "square" 9513
"c357877" "copper" 15.5 155 7.5 94133 "good" "oval" 9763
"o202267" "titanium" 3.1 31 4.4 94124 "good" "rectangle" 788
"l711472" "titanium" 9 180 6.26 94118 "good" "square" 3312
"d697741" "steel" 6.1 61 5.5 94131 "great" "double-circle" 3212
"m665141" "nickel" 12 108 6.74 94115 "good" "triangle" 9677
"x765328" "aluminum" 3 24 4.3 94108 "great" "triangle" -99
"k722248" "brass" 7.6 68.4 5.85 94109 "great" "oval" 2358
"r926143" "titanium" 4.2 33.6 4.82 94110 "great" "double-circle" 1621
"d558625" "aluminum" 3.1 114.8 4.35 94103 "great" "triangle" 583
"f801308" "aluminum" 5 40 5.17 94121 "good" "oval" 1332
"j908639" "brass" 24.2 242 8.8 94117 "good" "rectangle" 17262
"w478692" "copper" 3 49 4.34 94129 "great" "double-square" 776
"x847454" "brass" 13.1 131 7.16 94117 "good" "triangle" 5832
"w127839" "copper" 14.1 126.9 7.11 94104 "great" "square" 7324
"z219153" "nickel" 3.1 31 4.42 94115 "good" "double-triangle" 988
"n67584" "aluminum" 4 32 4.71 94133 "bad" "double-circle" 1080
"q614973" "steel" 4 36 4.73 94132 "okay" "oval" 737
"n891832" "titanium" 15.4 123.2 7.4 94112 "great" "square" 10740
"e69984" "aluminum" 3.1 36.8 4.32 94110 "great" "double-triangle" 979
"n655532" "nickel" 4.4 39.6 4.96 94124 "good" "double-circle" 1294
"f391740" "titanium" 5.1 45.9 5.03 94130 "bad" "oval" 1255
"p404009" "copper" 12 96 6.73 94134 "okay" "oval" 5567
"k562101" "nickel" 10 80 6.45 94111 "okay" "square" 4195
"y32622" "nickel" 11.4 114 6.68 94109 "good" "oval" 5273
"k309215" "brass" 22.5 295.5 8.55 94110 "good" "oval" 18034
"q520332" "nickel" 3 27 4.29 94134 "great" "rectangle" 624
"o32179" "aluminum" 14.6 116.8 7.13 94104 "okay" "oval" 9770
"v964444" "aluminum" 4 40 4.79 94108 "good" "triangle" 842
"v979955" "steel" 5.1 45.9 5.14 94115 "great" "triangle" 1781
"n996237" "brass" 3.2 76.6 4.39 94133 "good" "oval" 554
"q144361" "steel" 20.1 270 8.09 94102 "bad" "square" 16582
"c629154" "steel" 5 40 5.04 94121 "good" "triangle" 1629
"r336494" "steel" 2.3 18.4 3.92 94103 "okay" "double-square" 505
"a465414" "brass" 24.7 197.6 8.65 94116 "good" "square" 14970
"a880470" "aluminum" 10.1 90.9 6.39 94104 "good" "double-circle" 9412
"a36171" "steel" 2.8 25.2 4.12 94110 "okay" "triangle" 487
"x979580" "nickel" 10.2 100.8 6.44 94123 "good" "oval" 4718
"z939206" "copper" 2.6 23.4 4.12 94122 "good" "double-circle" 468
"v823418" "aluminum" 5 40 5.03 94107 "okay" "triangle" 1333
"e16693" "steel" 5 50 5.16 94123 "great" "triangle" 1768
"m217266" "brass" 7.1 63.9 5.64 94118 "bad" "oval" 1774
"z267172" "nickel" 3.1 31 4.33 94123 "great" "double-triangle" 871
"b377966" "titanium" 5.3 42.4 5.25 94123 "great" "triangle" 1956
"x437865" "copper" 3 24 4.27 94131 "great" "rectangle" 507
"c318847" "copper" 7.3 65.7 5.8 94133 "good" "oval" 2107
"y662993" "aluminum" 9 81 6.21 94112 "bad" "triangle" 4655
"z672401" "bronze" 14.7 147 7.36 94117 "good" "square" 6223
"d17647" "titanium" 10.7 107 6.69 94111 "okay" "rectangle" 9681
"h762128" "nickel" 12 120 6.75 94124 "bad" "square" 5141
"d708442" "copper" 9.1 72.8 6.22 94115 "good" "triangle" 4238
"r115257" "titanium" 17.7 211.6 7.86 94130 "okay" "oval" 14561
"e661" "titanium" 15.4 154 7.61 94124 "good" "triangle" 11795
"q64760" "titanium" 7.1 56.8 5.72 94108 "great" "square" 2416
"x14402" "aluminum" 3 30 4.34 94108 "great" "oval" 550
"o221919" "aluminum" 7.5 60 5.73 94127 "okay" "oval" 2693
"h648354" "aluminum" 5.2 52 5.11 94117 "okay" "triangle" 1550
"l167443" "nickel" 10.2 91.8 6.56 94121 "good" "square" 3904
"o229292" "copper" 3.5 31.5 4.55 94117 "great" "double-circle" 773
"e338036" "brass" 3.5 31.5 4.54 94129 "great" "rectangle" 571
"b459680" "brass" 15.6 156 7.66 94112 "bad" "triangle" 9609
"u307364" "copper" 5.7 45.6 5.31 94114 "great" "square" 1077
"b142929" "steel" 4.4 35.2 4.9 94117 "great" "double-square" 1274
"d822068" "steel" 9.3 74.4 6.34 94112 "good" "oval" -99
"n688520" "steel" 3.7 33.3 4.66 94111 "great" "oval" 613
"k185781" "nickel" 3.1 27.9 4.3 94130 "bad" "double-square" 707
"i923049" "copper" 10.7 96.3 6.72 94104 "bad" "oval" 4832
"d526183" "nickel" 10 100 6.28 94114 "bad" "oval" 3965
"c529577" "nickel" 5.5 44 5.28 94123 "great" "double-circle" 2473
"c12781" "titanium" 6 48 5.42 94124 "great" "square" 1338
"b888787" "aluminum" 10.1 170.9 6.41 94123 "okay" "oval" 5383
"o471372" "titanium" 9 81 6.23 94109 "okay" "rectangle" 5331
"w897166" "aluminum" 10.4 83.2 6.48 94130 "great" "square" 4754
"f286255" "aluminum" 5.2 46.8 5.21 94118 "okay" "triangle" 1591
"i629894" "nickel" 7.1 63.9 5.64 94134 "good" "oval" 2215
"u268868" "aluminum" 3.2 25.6 4.38 94133 "great" "triangle" 645
"m789083" "steel" 6.2 49.6 5.58 94124 "okay" "square" 1624
"l87880" "aluminum" 9 121 6.21 94107 "great" "oval" 4318
"e554094" "nickel" 3.9 31.2 4.77 94132 "great" "double-circle" 1004
"y824202" "nickel" 14.4 129.6 7.01 94133 "bad" "rectangle" 9677
"a316461" "aluminum" 12.1 96.8 6.82 94122 "good" "oval" 7257
"y124719" "nickel" 6 54 5.38 94130 "good" "oval" 1646
"m250438" "aluminum" 3.3 29.7 4.48 94116 "great" "triangle" 854
"j243984" "aluminum" 4.1 32.8 4.78 94116 "great" "double-square" 1115
"h829446" "copper" 12.2 147.8 6.85 94117 "great" "oval" 6776
"u765111" "titanium" 11.8 118 6.67 94133 "bad" "square" 5315
"c998936" "nickel" 4.2 42 4.79 94127 "okay" "oval" 882
"i248511" "aluminum" 5 45 5.15 94158 "great" "oval" 1286
"o474321" "titanium" 7.2 72 5.82 94111 "great" "square" 3176
"w841943" "brass" 8.2 65.6 6 94122 "great" "oval" 2959
"z253774" "brass" 20.8 187.2 8.1 94105 "bad" "square" 14084
"v778081" "brass" 7 67 5.67 94103 "okay" "triangle" 2166
"e118014" "steel" 10.7 107 6.64 94133 "great" "triangle" 7190
"h995280" "titanium" 3.3 29.7 4.46 94114 "great" "triangle" 724
"v52820" "steel" 4.8 38.4 4.94 94121 "terrible" NA 1215
"v958590" "nickel" 3 95 4.34 94158 "great" "triangle" 545
"q241075" "titanium" 9.1 81.9 6.21 94108 "good" "oval" 4663
"y775007" "steel" 4.4 35.2 4.85 94158 "okay" "square" 878
"s633382" "copper" 4 36 4.69 94124 "bad" "oval" 667
"i825735" "steel" 7 56 5.8 94115 "great" "square" 2375
"j738745" "aluminum" 10 100 6.58 94118 "bad" "square" 3858
"i826602" "aluminum" 7.1 63.9 5.7 94158 "great" NA 3066
"j951645" "nickel" 3.9 35.1 4.68 94131 "good" "rectangle" 1097
"e61584" "copper" 9 90 6.09 94109 "okay" "rectangle" 4428
"p338360" "steel" 15 150 7.32 94105 "great" "oval" 11385
"e347546" "aluminum" 10.2 81.6 6.48 94129 "great" "square" 4457
"v725687" "nickel" 4.3 34.4 4.88 94111 "good" "rectangle" 1008
"m909333" "nickel" 3.2 25.6 4.43 94127 "great" "double-triangle" 918
"b832477" "bronze" 10.8 108 6.47 94116 "terrible" "triangle" 3980
"y687814" "aluminum" 10.5 84 6.55 94116 "good" "oval" 5557
"m986050" "nickel" 20.6 257.8 8.44 94109 "good" "oval" 13317
"t76839" "steel" 3.2 28.8 4.41 94117 "great" "triangle" 900
"o639017" "nickel" 4.1 36.9 4.77 94107 "great" "triangle" 827
"i53097" "aluminum" 10 100 6.38 94109 "okay" "rectangle" 6468
"d207361" "aluminum" 10.2 91.8 6.7 94110 "good" "square" 3996
"c882725" "aluminum" 10.2 102 6.42 94129 "good" "oval" 4455
"u215602" "nickel" 20 248 7.89 94124 "bad" "square" 9999
"r831346" "nickel" 3.8 52 4.65 94121 "great" "rectangle" 832
"f581846" "titanium" 3.2 25.6 4.41 94129 "great" "double-circle" 1140
"q956520" "copper" 5.1 89.9 5.13 94158 "great" "square" 983
"c957693" "nickel" 3.1 24.8 4.37 94122 "great" "double-triangle" 924
"n361197" "steel" 17 170 7.43 94102 "bad" "triangle" 15385
"t705437" "steel" 3 30 4.39 94129 "okay" "square" 393
"t679562" "titanium" 3.5 31.5 4.5 94107 "great" "triangle" 829
"t244011" "aluminum" 5.1 45.9 5.05 94112 "bad" "triangle" 1569
"c415691" "titanium" 7.9 79 5.96 94117 "okay" "oval" 3432
"s916457" "titanium" 5.2 72.8 5.26 94102 "good" "oval" 1344
"n316374" "steel" 15.7 254 7.53 94118 "great" "triangle" 17548
"s946102" "titanium" 6.5 52 5.56 94130 "great" "triangle" 2392
"a646189" "aluminum" 3.4 27.2 4.51 94133 "great" "triangle" 880
"o766691" "steel" 3 24 4.26 94115 "good" "square" 540
"l25158" "aluminum" 3.9 39 4.63 94134 "bad" "rectangle" 847
"d989868" "aluminum" 7 56 5.64 94117 "good" "square" 2075
"u48478" "aluminum" 10.7 107 6.51 94105 "bad" "oval" 5561
"f582242" "copper" 12.2 222 6.78 94158 "okay" "oval" 6387
"i235068" "aluminum" 4 32 4.85 94111 "good" "square" 864
"l348912" "copper" 10.1 90.9 6.41 94122 "good" "oval" 4513
"l440260" "copper" 13.1 131 7.04 94115 "okay" "triangle" 8261
"e383621" "titanium" 3 27 4.27 94114 "okay" "double-square" 754
"c27422" "bronze" 7.1 124.9 5.71 94111 "okay" "triangle" 1675
"d108078" "titanium" 5.1 45.9 5.17 94122 "great" "rectangle" 2177
"s423782" "steel" 9 102 6.15 94127 "great" "triangle" 4419
"j198414" "steel" 6 103 5.44 94108 "great" "oval" 1749
"j617472" "nickel" 5.1 45.9 5.12 94122 "great" "rectangle" 1691
"p900766" "bronze" 20 200 8.06 94131 "okay" "square" 11792
"x556737" "steel" 4.1 41 4.7 94111 "bad" "oval" 705
"d710955" "copper" 15.7 141.3 7.85 94118 "terrible" "rectangle" 8133
"y218422" "bronze" 6.2 49.6 5.52 94158 "good" "triangle" 1253
"g547439" "aluminum" 10.5 105 6.47 94117 "good" "square" 4557
"r416170" "titanium" 3.1 24.8 4.38 94105 "great" "double-square" 982
"p76452" "brass" 2.7 89.3 4.16 94130 "great" "rectangle" 432
"r232169" "nickel" 11 145 6.55 94158 "okay" "oval" 4997
"o614306" "nickel" 7 56 5.47 94114 "terrible" "rectangle" 2250
"s256157" "nickel" 3.5 28 4.52 94108 "great" "rectangle" 706
"f839807" "bronze" 5.1 45.9 5.17 94107 "good" "oval" 956
"t554501" "brass" 17.4 139.2 7.9 94107 "good" "oval" 11020
"q979446" "aluminum" 2.4 24 3.97 94129 "great" "double-triangle" 678
"p247110" "nickel" 5.7 57 5.33 94132 "great" "oval" 1364
"p473075" "nickel" 20.6 185.4 8.2 94114 "good" "oval" 18439
"x646059" "copper" 3.2 32 4.41 94124 "good" "triangle" 648
"s426701" "aluminum" 2.5 20 4.04 94127 "good" "double-square" 740
"c419973" "aluminum" 7 56 5.74 94117 "okay" "double-circle" 3270
"w113115" "aluminum" 5.5 55 5.27 94127 "great" "double-square" 2558
"r492163" "nickel" 12 96 6.59 94108 "bad" "rectangle" 8387
"a348462" "copper" 3 24 4.25 94107 "okay" "oval" 554
"j341325" "copper" 10.1 101 6.44 94102 "good" "triangle" 4959
"g58360" "bronze" 7.2 72 5.68 94102 "okay" "triangle" 2028
"b162936" "titanium" 3 24 4.32 94112 "great" "triangle" 911
"w95364" "nickel" 21.1 211 8.13 94104 "okay" "circle" 7834
"v139953" "nickel" 18.3 164.7 7.99 94131 "good" "triangle" 18525
"q321988" "steel" 3.3 26.4 4.5 94133 "okay" "triangle" 772
"g376551" "copper" 15.2 121.6 7.39 94108 "good" "oval" 9527
"d467811" "nickel" 9 90 6.15 94104 "okay" "rectangle" 4515
"v884185" "nickel" 10.3 92.7 6.43 94133 "okay" "triangle" 6036
"u257366" "aluminum" 2.8 28 4.23 94122 "okay" "double-triangle" 612
"n697755" "steel" 2.6 20.8 4.11 94121 "good" "rectangle" 580
"w330625" "brass" 7.2 57.6 5.74 94121 "great" "triangle" 2347
"g995203" "nickel" 12.1 96.8 6.75 94129 "bad" "oval" 5597
"k596016" "nickel" 9.2 92 6.21 94111 "great" "oval" 4173
"t680297" "titanium" 3.1 31 4.36 94116 "great" "double-square" 828
"f799404" "nickel" 4 40 4.71 94104 "okay" "oval" -99
"p588493" "copper" 3.4 27.2 4.48 94110 "great" "rectangle" 765
"s229333" "bronze" 21.1 189.9 8.2 94104 "good" "square" 12440
"h162061" "nickel" 10.1 158 6.15 94107 "terrible" "oval" 4102
"b68529" "copper" 10.9 109 6.58 94116 "great" "oval" 5149
"b930386" "steel" 15 135 7.39 94102 "okay" "square" 9900
"k237345" "aluminum" 10.4 83.2 6.53 94103 "great" "square" 4630
"n938532" "aluminum" 3 27 4.33 94132 "great" "triangle" 776
"c785836" "copper" 24.8 198.4 8.6 94134 "okay" "oval" 17893
"h610315" "nickel" 4.6 110.8 4.97 94112 "great" "oval" 990
"e430807" "bronze" 20.6 185.4 8.11 94118 "okay" "oval" 11764
"a482399" "aluminum" 5.2 46.8 5.23 94158 "good" "square" 1073
"j431088" "copper" 7.4 155.6 5.86 94109 "great" "rectangle" 3254
"n627223" "bronze" 13.9 139 7.2 94133 "great" "triangle" 6831
"e107451" "nickel" 3.1 24.8 4.37 94158 "good" "rectangle" 625
"j178105" "titanium" 5.2 137.8 5.13 94122 "great" "rectangle" 1914
"h271232" "brass" 3 24 4.29 94122 "great" "double-circle" 532
"u409763" "steel" 9.5 76 6.47 94127 "bad" "triangle" 5272
"f619086" "titanium" 10.2 102 6.54 94129 "bad" "square" 3773
"s980043" "nickel" 3.4 131 4.56 94121 "good" "triangle" 714
"k888185" "nickel" 5 50 4.99 94123 "terrible" "square" 1035
"w350332" "aluminum" 10.7 107 6.6 94130 "great" "square" 4764
"m3930" "brass" 3.1 94.8 4.37 94114 "good" "oval" 523
"z391011" "nickel" 6.1 61 5.44 94130 "great" "double-triangle" 2575
"g559536" "nickel" 5.1 40.8 5.12 94129 "great" "double-square" 1827
"j53725" "steel" 10.4 93.6 6.52 94112 "good" "square" 3914
"l217446" "aluminum" 9.3 140 6.26 94130 "okay" "oval" 4534
