"","construction","size","weight","height","zip","quality","style","price"
"34998","brass",3.1,27.9,4.39,94124,"great","double-square",698
"3971","steel",5.5,49.5,5.16,94103,"okay","triangle",1669
"6919","nickel",5.3,53,5.2,94131,"great","triangle",1607
"6259","copper",10,80,6.33,94110,"good","square",4200
"25821","aluminum",3.5,102.5,4.5,94132,"great","triangle",706
"23316","nickel",3.3,26.4,4.47,94110,"good","triangle",579
"35995","steel",10,100,6.36,94109,"okay","double-circle",10463
"30354","copper",22,198,8.41,94158,"good","square",16996
"13651","bronze",3,24,4.41,94111,"bad","double-square",483
"25538","brass",7.3,65.7,6.11,94118,"terrible","rectangle",2330
"9504","copper",11.4,91.2,6.79,94116,"great","oval",4789
"947","steel",9.2,92,6.22,94131,"good","oval",4482
"24854","aluminum",2.9,23.2,4.31,94132,"okay","double-circle",731
"6152","nickel",12.2,97.6,6.83,94114,"good","oval",6288
"901","steel",7.1,56.8,5.74,94122,"good","square",2386
"23703","aluminum",4.1,41,4.79,94115,"good","triangle",863
"15426","copper",12.4,124,6.88,94103,"great","rectangle",8299
"38513","steel",8.6,68.8,6.45,94121,"terrible","square",2757
"3592","brass",13.4,120.6,7.07,94127,"good","triangle",6754
"14744","steel",3.5,35,4.5,94111,"great","rectangle",829
"37694","nickel",10.3,82.4,6.53,94130,"great","oval",4900
"36484","copper",15.1,135.9,7.29,94108,"good","rectangle",11161
"25116","copper",20.4,183.6,8.23,94122,"good","square",14945
"11466","bronze",10.7,96.3,6.55,94134,"bad","triangle",4602
"9554","bronze",9.6,109.4,6.27,94117,"bad","triangle",3312
"36589","aluminum",3.3,33,4.45,94116,"great","double-circle",939
"14516","aluminum",15.5,124,7.47,94102,"great","oval",14220
"6862","brass",3.2,25.6,4.38,94134,"great","double-square",567
"30961","aluminum",16.3,130.4,7.65,94112,"okay","oval",12282
"25672","copper",20.1,180.9,8.18,94121,"good","oval",12829
"30726","steel",10.2,91.8,6.47,94110,"great","double-triangle",11605
"33129","titanium",3.3,29.7,4.45,94116,"great","oval",575
"15543","copper",12.3,98.4,6.9,94111,"great","double-square",7387
"9670","nickel",7,56,5.63,94132,"okay","triangle",2657
"40077","brass",10.9,87.2,6.66,94158,"good","square",4120
"12942","titanium",3.1,27.9,4.34,94110,"great","triangle",942
"102","titanium",3.2,28.8,4.45,94123,"great","double-square",854
"39285","brass",16.1,256,7.54,94117,"great","oval",9611
"9409","nickel",9.5,76,6.31,94118,"great","oval",4469
"13632","copper",9,90,6.05,94117,"bad","oval",3290
"20993","nickel",3,24,4.31,94158,"good","square",506
"41445","aluminum",20.2,161.6,7.9,94110,"okay","oval",15987
"36787","aluminum",5.1,40.8,5.22,94108,"good","rectangle",1799
"28915","bronze",5.3,42.4,5.16,94116,"okay","triangle",1114
"38773","titanium",3.4,27.2,4.45,94124,"okay","oval",626
"37306","nickel",10,100,6.47,94131,"great","double-square",8239
"17093","steel",5.3,47.7,5.28,94115,"okay","double-triangle",2542
"25628","aluminum",10.8,86.4,6.56,94124,"okay","triangle",6319
"416","aluminum",10.1,101,6.61,94158,"good","square",4497
"15527","titanium",10,90,6.39,94133,"great","square",4427
"2182","brass",15.4,138.6,7.52,94124,"great","triangle",9600
"4842","steel",10.1,115,6.25,94108,"bad","rectangle",7127
"18951","aluminum",10.1,101,6.12,94123,"terrible","oval",4634
"38403","titanium",3.1,27.9,4.36,94123,"great","triangle",942
"8508","titanium",10.1,80.8,6.31,94133,"terrible","square",3871
"4281","titanium",10.5,84,6.58,94107,"great","square",4932
"2385","nickel",3.4,34,4.47,94103,"great","double-triangle",952
"17481","steel",2,46,3.81,94110,"good","triangle",367
"24123","copper",7,70,5.69,94121,"great","oval",2294
"10734","aluminum",7,70,5.71,94108,"great","double-square",3191
"8018","aluminum",5.5,49.5,5.19,94124,"okay","double-square",2102
"21001","steel",5.1,51,5.02,94134,"okay","triangle",1549
"13977","titanium",7.8,70.2,5.89,94134,"great","triangle",3811
"19908","steel",3.2,54.6,4.34,94108,"okay","square",449
"44244","aluminum",10.2,102,6.44,94111,"great","triangle",6614
"23910","copper",17,153,7.67,94134,"good","square",8263
"27562","titanium",3.1,27.9,4.3,94108,"great","triangle",734
"27932","copper",5.7,45.6,5.3,94108,"okay","oval",1309
"7010","titanium",3,24,4.36,94107,"good","triangle",911
"26442","steel",3.9,39,4.83,94117,"good","triangle",975
"16431","titanium",3.4,30.6,4.49,94121,"great","triangle",753
"33149","bronze",5.2,41.6,5.05,94124,"terrible","triangle",1030
"40608","nickel",10.3,82.4,6.49,94127,"great","rectangle",7119
"21456","aluminum",5.2,46.8,5.11,94124,"okay","oval",1267
"12116","nickel",12.9,116.1,6.84,94116,"okay","square",4937
"5233","bronze",10.2,81.6,6.42,94134,"great","triangle",4485
"38982","copper",20.1,160.8,7.92,94131,"okay","triangle",16677
"725","bronze",20,200,8.02,94104,"good","rectangle",11793
"44316","steel",8.8,84.2,6.08,94127,"great","square",3329
"34281","steel",3.1,27.9,4.31,94102,"bad","oval",698
"37260","nickel",3.4,27.2,4.47,94127,"okay","double-square",775
"43403","bronze",15,191,7.27,94104,"bad","rectangle",8347
"13089","copper",11.2,112,6.69,94121,"great","square",3763
"32569","copper",2.6,23.4,4.04,94124,"bad","double-square",468
"6726","brass",13.7,109.6,6.92,94114,"bad","triangle",5449
"17538","aluminum",15.2,121.6,7.25,94129,"bad","rectangle",16519
"3673","brass",11.4,91.2,6.76,94121,"great","oval",4724
"19417","titanium",15.5,124,7.59,94121,"okay","square",11284
"43542","aluminum",3.3,29.7,4.4,94132,"great","triangle",666
"30055","copper",3.2,25.6,4.38,94105,"okay","oval",482
"27974","nickel",7.1,63.9,5.69,94129,"good","oval",2283
"15208","steel",3,30,4.4,94134,"great","double-square",1013
"16367","titanium",3.5,31.5,4.56,94158,"great","oval",644
"8661","titanium",5.1,92.8,5.12,94121,"good","triangle",1807
"18634","titanium",2.7,27,4.2,94129,"great","double-circle",752
"27702","aluminum",8.3,83,5.99,94158,"great","triangle",4417
"107","nickel",13.3,119.7,7.21,94109,"good","triangle",9682
"3708","brass",20,180,7.96,94131,"terrible","square",10833
"41975","steel",10.8,108,6.49,94158,"bad","oval",5096
"5812","bronze",15,135,7.25,94117,"bad","double-square",8276
"26746","steel",4,36,4.74,94132,"okay","oval",882
"43383","nickel",9,90,6.19,94107,"okay","triangle",4309
"8217","titanium",10.1,90.9,6.36,94104,"bad","triangle",5986
"29649","nickel",22.2,177.6,8.35,94109,"great","square",14637
"30340","titanium",6.1,61,5.47,94104,"great","oval",2029
"8872","aluminum",2.3,23,3.91,94111,"okay","rectangle",373
"6131","nickel",4.2,33.6,4.78,94104,"great","double-circle",1179
"41374","aluminum",10.6,84.8,6.6,94134,"great","triangle",6399
"18110","copper",15.1,151,7.06,94110,"terrible","square",6291
"9236","steel",5.1,45.9,5.18,94134,"good","oval",1546
"43861","steel",5,45,5.03,94158,"bad","triangle",1397
"32600","copper",5.6,44.8,5.26,94117,"great","rectangle",1691
"42242","nickel",7.8,62.4,5.89,94133,"great","triangle",3343
"35793","steel",13.9,139,7.11,94132,"good","square",7445
"17904","nickel",11.8,118,6.9,94130,"great","square",5452
"16185","nickel",9.7,93.3,6.37,94117,"good","square",4101
"7113","aluminum",5.1,40.8,5.09,94108,"good","oval",3360
"27251","aluminum",6.1,48.8,5.38,94116,"okay","square",1437
"27770","copper",20.1,160.8,7.8,94107,"terrible","square",10772
"21015","aluminum",3.3,29.7,4.43,94130,"great","double-circle",893
"29667","titanium",16.3,163,7.73,94131,"great","square",10281
"28772","steel",10,100,6.36,94111,"good","triangle",6400
"29234","steel",20.5,164,8.17,94114,"great","oval",18193
"19386","nickel",3.3,29.7,4.42,94123,"okay","double-square",672
"41269","titanium",3.2,32,4.4,94104,"great","oval",589
"39393","copper",14.1,126.9,7.05,94132,"terrible","circle",4145
"14163","nickel",20.1,180.9,7.99,94158,"good","oval",18077
"28674","copper",10.8,97.2,6.9,94130,"terrible","double-square",5171
"31966","bronze",12.3,98.4,6.95,94121,"good","rectangle",5304
"34988","copper",7.3,58.4,5.78,94132,"great","square",2278
"5160","steel",7.1,63.9,5.68,94123,"okay","square",2238
"29354","steel",11.8,94.4,6.8,94110,"great","double-square",11906
"11901","steel",3.5,35,4.56,94103,"great","double-circle",1030
"6148","titanium",4,32,4.66,94129,"bad","triangle",786
"44355","aluminum",7.1,56.8,5.7,94109,"okay","square",2326
"8043","nickel",16,144,7.51,94115,"great","oval",11651
"14577","titanium",5.3,53,5.17,94130,"great","triangle",1694
"11570","brass",10,100,6.34,94114,"okay","oval",4200
"24423","aluminum",4.1,32.8,4.78,94116,"great","double-square",1115
"40161","steel",8,72,6,94130,"great","square",3251
"16720","nickel",6.1,54.9,5.46,94115,"great","rectangle",2309
"21983","titanium",5.1,47.8,5.13,94114,"great","triangle",1716
"26733","aluminum",3.1,27.9,4.41,94105,"good","triangle",802
"3444","nickel",5.4,43.2,5.31,94102,"great","double-square",1950
"9943","brass",18.1,162.9,7.68,94104,"okay","triangle",12822
"18303","steel",10.5,84,6.54,94103,"good","triangle",7056
"5494","brass",13.5,121.5,7.07,94111,"good","oval",6340
"30772","aluminum",10.1,149.8,6.52,94127,"good","double-square",8579
"34577","copper",20.2,161.6,8.16,94107,"good","triangle",15987
"44265","nickel",10.1,101,6.42,94133,"okay","double-circle",7412
"34916","nickel",10.1,89.8,6.38,94122,"good","triangle",5999
"27707","brass",16.9,135.2,7.56,94108,"good","circle",6320
"39586","steel",4,40,4.74,94116,"great","double-circle",1397
"3794","copper",3.1,31,4.35,94130,"great","double-square",625
"13273","brass",8,64,5.9,94122,"great","double-triangle",3357
"36113","titanium",5.2,121,5.17,94158,"great","triangle",1679
"35322","aluminum",7,63,5.76,94122,"good","oval",2196
"31765","aluminum",2.6,20.8,4.24,94102,"okay","double-circle",597
"14338","copper",14.9,134.1,7.35,94102,"good","oval",10096
"31324","aluminum",17.2,154.8,7.62,94132,"okay","oval",13622
"26524","titanium",6,54,5.37,94103,"great","triangle",2061
"23425","copper",9.1,81.9,6.27,94102,"great","rectangle",4939
"30230","aluminum",9.7,77.6,6.38,94110,"great","square",3569
"31633","copper",10.1,80.8,6.5,94111,"bad","oval",5544
"2653","aluminum",5.4,48.6,5.32,94121,"great","triangle",1786
"1421","aluminum",5,50,4.99,94123,"okay","square",1125
"26331","titanium",5.6,44.8,5.28,94131,"great","triangle",1846
"41937","nickel",7.1,63.9,5.7,94109,"good","square",2913
"40821","copper",7.1,56.8,5.65,94123,"great","square",2376
"18485","nickel",3,27,4.28,94124,"good","rectangle",776
"25061","nickel",3.4,34,4.49,94130,"good","double-square",995
"29390","titanium",12.4,140.6,6.89,94133,"great","double-square",13803
"9452","brass",8.5,85,6.24,94103,"good","circle",1796
"24473","aluminum",10.7,107,6.51,94105,"bad","oval",5561
"22077","steel",9.5,95,6.25,94123,"good","oval",4628
"11900","copper",12,96,6.87,94122,"great","oval",6569
"10599","copper",4,36,4.69,94124,"good","oval",855
"37856","nickel",10.2,91.8,6.54,94124,"great","oval",5398
"39465","copper",8.3,74.7,6.1,94123,"great","triangle",2975
"12157","aluminum",2.7,27,4.14,94127,"okay","triangle",518
"42399","copper",7.8,62.4,5.85,94122,"okay","oval",2600
"25348","copper",7,56,5.7,94117,"good","rectangle",2367
"25875","nickel",3.2,25.6,4.41,94116,"good","double-square",936
"27217","titanium",7.1,63.9,5.69,94134,"great","oval",2764
"22498","copper",20.6,206,8.11,94127,"good","oval",14863
"11475","aluminum",10.2,91.8,6.42,94118,"good","square",4238
"43721","aluminum",4,36,4.77,94134,"okay","oval",707
"9238","nickel",12.7,127,6.96,94102,"great","square",6045
"4322","steel",5.1,45.9,5.13,94108,"great","square",1128
"35125","titanium",13.4,120.6,7.04,94133,"okay","square",7453
"24687","titanium",3.4,27.2,4.49,94114,"great","double-circle",1211
"8501","steel",7.1,71,5.84,94132,"good","oval",2863
"41971","nickel",3,24,4.33,94132,"good","rectangle",776
"23241","nickel",5.1,40.8,5.09,94112,"okay","double-square",1842
"33259","titanium",4,40,4.74,94129,"good","oval",990
"22473","steel",3,30,4.37,94108,"great","rectangle",911
"18791","aluminum",14.1,112.8,7.13,94104,"okay","rectangle",11010
"10516","steel",3.7,29.6,4.55,94115,"great","triangle",811
"23915","titanium",3,30,4.26,94132,"good","oval",552
"11771","copper",5.5,49.5,5.18,94129,"bad","oval",1175
"22185","nickel",5.1,45.9,5.17,94122,"okay","rectangle",1588
"29343","aluminum",7,70,5.78,94103,"okay","triangle",2437
"7647","aluminum",4,36,4.7,94133,"okay","square",579
"26952","copper",7.6,68.4,6.05,94110,"good","square",1985
"36071","copper",10.8,97.2,6.47,94118,"okay","triangle",5515
"7786","copper",10,80,6.38,94129,"great","square",4256
"4030","titanium",5.4,107,5.22,94108,"great","triangle",1892
"8478","titanium",5.5,44,5.29,94121,"okay","triangle",1755
"6672","nickel",4.3,34.4,4.86,94102,"great","rectangle",943
"6978","titanium",7,56,5.6,94132,"terrible","oval",2318
"14472","titanium",4.3,34.4,4.79,94133,"good","square",716
"29980","copper",12.1,121,6.82,94123,"good","triangle",6710
"40600","titanium",4,89,4.75,94118,"good","triangle",1050
"3096","brass",11.3,126.7,6.68,94115,"good","rectangle",5316
"24660","nickel",5.6,56,5.33,94114,"great","double-square",2004
"16975","bronze",11.3,113,6.62,94132,"okay","oval",4385
"1875","steel",18.3,164.7,7.89,94121,"good","square",12492
"6367","bronze",10.3,92.7,6.43,94123,"bad","rectangle",4582
"353","copper",11.5,103.5,6.63,94134,"okay","square",4661
"43017","nickel",12.4,124,6.77,94129,"bad","square",4861
"13101","aluminum",4,32,4.73,94103,"good","rectangle",982
"42763","steel",3.1,31,4.4,94116,"good","oval",698
"17144","steel",10,100,6.47,94103,"okay","oval",5322
"12706","nickel",4,87,4.74,94111,"good","oval",900
"7328","copper",10.5,94.5,6.52,94110,"good","oval",4558
"29639","brass",12.5,125,6.74,94109,"okay","triangle",5975
"6136","aluminum",4.1,41,4.78,94131,"great","double-square",1115
"38493","aluminum",3.2,28.8,4.43,94131,"great","triangle",828
"35250","copper",10.6,106,6.51,94123,"great","oval",5020
"11757","nickel",15,120,7.28,94115,"good","double-square",14157
"22442","titanium",7.2,57.6,5.82,94127,"good","square",2429
"27673","copper",6.6,52.8,5.53,94117,"great","oval",1609
"33617","copper",3.5,28,4.57,94111,"okay","oval",491
"9161","aluminum",13.9,198.1,7.05,94131,"bad","square",6969
"15244","copper",10.6,135,6.47,94108,"okay","oval",4785
"40187","nickel",12.7,223,6.97,94107,"okay","triangle",8549
"35182","copper",21.2,169.6,8.18,94132,"good","oval",18656
"9240","nickel",15,150,7.3,94117,"great","triangle",12468
"41263","nickel",10.1,189.9,6.42,94127,"okay","rectangle",6152
"18694","copper",15,135,7.24,94133,"okay","oval",8791
"31998","aluminum",10.1,80.8,6.4,94123,"great","oval",4829
"21769","nickel",3,24,4.34,94158,"great","rectangle",776
"37541","titanium",9.5,95,6.35,94129,"okay","square",4418
"3702","brass",15.1,151,7.19,94108,"okay","square",6819
"13727","bronze",17,153,7.64,94115,"great","triangle",9276
"31888","steel",15.9,143.1,7.48,94121,"great","square",11149
"27715","titanium",4.2,37.6,4.83,94117,"great","triangle",961
"2630","nickel",2.3,79.4,3.9,94114,"okay","double-square",431
"2517","nickel",17.3,138.4,7.67,94110,"good","rectangle",11867
"41926","copper",5.6,56,5.31,94122,"great","rectangle",1715
"1594","aluminum",5.5,55,5.26,94118,"good","rectangle",1755
"31045","nickel",12.5,135,7,94112,"great","square",6300
"10029","brass",5.1,51,5.16,94108,"great","triangle",1060
"27845","brass",8,64,6.01,94107,"okay","square",2329
"42613","steel",10.4,83.2,6.37,94102,"bad","oval",5285
"31541","bronze",4,85,4.71,94108,"good","double-triangle",1063
"9451","nickel",3.2,28.8,4.36,94116,"good","triangle",561
"254","aluminum",15.1,120.8,7.42,94110,"good","oval",8828
"19017","brass",3,30,4.26,94107,"good","rectangle",473
"40732","nickel",3.3,26.4,4.46,94124,"great","triangle",579
"24076","nickel",5.1,40.8,5.13,94111,"good","rectangle",1781
"39531","nickel",3.4,30.6,4.46,94108,"great","double-circle",895
"25150","titanium",3.1,24.8,4.31,94124,"great","triangle",734
"20782","steel",9,124,6.33,94131,"good","triangle",5312
"16303","steel",15.9,180.2,7.48,94123,"okay","square",8994
"43627","nickel",10.1,90.9,6.4,94112,"good","triangle",6108
"20672","copper",3,24,4.29,94107,"great","double-square",590
"25456","nickel",10.1,101,6.24,94124,"bad","square",3895
"26358","brass",3.9,35.1,4.64,94129,"okay","triangle",650
"9634","steel",7.2,72,5.69,94111,"great","rectangle",3283
"37094","aluminum",7.6,76,5.74,94111,"okay","square",2469
"30534","titanium",4,57,4.77,94114,"okay","double-square",977
"30146","steel",13.9,111.2,7.15,94109,"okay","rectangle",12614
"30569","steel",10.2,81.6,6.44,94124,"good","oval",5183
"33471","nickel",12,195,6.8,94132,"good","oval",5154
"12644","steel",5.8,52.2,5.39,94107,"great","triangle",1683
"35143","aluminum",5.5,49.5,5.37,94104,"good","triangle",1698
"8586","steel",5,50,5.13,94130,"great","triangle",1746
"34763","copper",12.5,125,6.93,94123,"great","oval",7182
"26926","steel",7.2,72,5.71,94118,"great","triangle",2835
"25178","steel",3.3,26.4,4.51,94108,"good","oval",545
"34507","bronze",22.8,205.2,8.37,94116,"bad","square",9068
"41720","aluminum",10.2,81.6,6.54,94109,"good","triangle",6597
"7032","nickel",3.7,33.3,4.62,94118,"great","oval",745
"23650","nickel",4.2,37.8,4.77,94121,"good","triangle",847
"20577","nickel",11.6,192.4,6.73,94132,"great","square",4880
"42622","copper",3,27,4.36,94109,"good","double-circle",878
"41643","copper",3.1,27.9,4.36,94117,"great","triangle",513
"34879","titanium",3.2,25.6,4.42,94108,"great","triangle",758
"40225","nickel",3.1,31,4.34,94129,"great","double-circle",789
"33454","brass",3,27,4.31,94112,"okay","double-square",675
"13599","aluminum",3.8,38,4.67,94133,"great","double-triangle",1212
"34810","titanium",4.2,37.8,4.76,94117,"okay","double-circle",1547
"25622","nickel",15,120,7.39,94133,"great","double-square",17176
"39648","aluminum",7,70,5.56,94129,"okay","triangle",2552
"11463","titanium",10,100,6.34,94116,"bad","square",3965
"20976","aluminum",4.2,37.8,4.88,94129,"good","oval",992
"39421","nickel",10,90,6.51,94158,"good","oval",5152
"36840","titanium",5.2,111.6,5.21,94114,"great","rectangle",2550
"40733","aluminum",10.6,95.4,6.62,94112,"okay","oval",4488
"10500","aluminum",5,45,5.11,94117,"great","double-triangle",2419
"5474","steel",17,170,7.76,94132,"good","square",9596
"10318","aluminum",5.4,82.6,5.16,94116,"bad","rectangle",2090
"36153","nickel",3.3,26.4,4.47,94115,"great","rectangle",854
"15000","bronze",5.7,51.3,5.34,94132,"good","rectangle",1606
"21390","aluminum",7,82,5.68,94118,"okay","triangle",2400
"34412","nickel",3.7,29.6,4.64,94124,"great","triangle",833
"12024","nickel",4,32,4.7,94130,"okay","oval",702
"15609","steel",6,48,5.31,94116,"terrible","square",1033
"29856","titanium",4.2,37.8,4.82,94117,"okay","oval",810
"36014","steel",10.1,101,6.39,94122,"good","square",4751
"6163","aluminum",12,120,6.73,94105,"good","square",4274
"44257","brass",4.2,33.6,4.83,94111,"great","rectangle",773
"34725","titanium",10,90,6.38,94109,"good","square",3634
"30431","nickel",10.1,90.9,6.6,94104,"good","square",4327
"1520","aluminum",6.4,57.6,5.68,94118,"bad","rectangle",2222
"7958","titanium",3.3,26.4,4.41,94158,"great","triangle",781
"12170","copper",15,156,7.1,94132,"terrible","oval",6838
"498","aluminum",3.4,30.6,4.58,94158,"good","oval",727
"20880","titanium",3.1,31,4.27,94122,"bad","oval",571
"41433","aluminum",7.4,74,5.96,94112,"good","square",2383
"38706","steel",3.9,39,4.66,94127,"okay","double-square",962
"24570","titanium",10,90,6.44,94123,"okay","oval",6196
"3187","copper",12.3,110.7,6.95,94111,"okay","triangle",7177
"34867","brass",5.9,47.2,5.42,94127,"great","double-circle",2049
"16378","steel",12.1,108.9,6.78,94133,"okay","oval",7703
"20246","aluminum",4.1,36.9,4.77,94116,"great","double-triangle",1439
"28442","steel",12.6,206,7,94123,"great","double-square",14429
"4417","copper",15.4,154,7.33,94131,"good","double-triangle",12196
"5731","steel",3,24,4.3,94116,"okay","oval",675
"15897","nickel",10.5,84,6.59,94158,"good","triangle",6181
"25085","brass",3.1,27.9,4.35,94115,"great","rectangle",503
"10028","aluminum",20,200,8.28,94116,"okay","oval",18759
"3613","titanium",5.4,54,5.24,94110,"okay","triangle",2113
"33470","bronze",15.1,120.8,7.31,94108,"terrible","oval",6976
"576","steel",7.1,71,5.79,94103,"good","oval",2756
"40194","titanium",3.2,25.6,4.4,94129,"great","square",477
"7315","aluminum",11.4,91.2,6.87,94112,"good","double-circle",11549
"40400","brass",7,56,5.65,94103,"okay","double-circle",2513
"31043","brass",3.9,35.1,4.66,94131,"great","double-square",787
"25549","titanium",3.6,28.8,4.59,94103,"great","rectangle",1064
"44203","titanium",10.2,81.6,6.52,94130,"good","rectangle",8181
"13753","steel",10.2,81.6,6.39,94124,"okay","double-circle",10641
"21556","brass",5.1,45.8,5.1,94112,"great","oval",1122
"38329","steel",5.1,40.8,5.08,94110,"good","triangle",1709
"37627","copper",14,126,7.21,94118,"good","oval",8133
"10749","copper",3,24,4.29,94118,"great","double-circle",665
"24701","steel",20.5,184.5,8.43,94124,"good","square",17066
"16674","copper",4.9,39.2,5.13,94131,"great","square",1190
"21370","copper",7.8,78,5.85,94116,"okay","square",2252
"1678","titanium",5.2,52,5.12,94107,"bad","oval",1605
"14565","aluminum",9,72,6.04,94109,"bad","oval",3954
"44066","brass",3.2,32,4.45,94158,"okay","double-circle",596
"35213","steel",12.4,111.6,7.07,94133,"good","oval",6875
"16671","nickel",7.1,63.9,5.71,94103,"okay","oval",2604
"5540","nickel",7.8,62.4,5.81,94132,"okay","triangle",3113
"27085","bronze",13.5,121.5,7.19,94118,"good","triangle",6254
"34425","steel",2.8,90.4,4.27,94132,"okay","rectangle",487
"4360","aluminum",11,88,6.71,94132,"good","triangle",7115
"40921","nickel",12.2,109.8,6.92,94116,"good","square",5534
"28389","nickel",5.1,45.9,5.06,94134,"bad","oval",1312
"40197","copper",9.1,81.9,6.18,94123,"great","oval",4919
"9742","aluminum",10,90,6.31,94127,"okay","square",4081
"32738","aluminum",3.4,30.6,4.48,94111,"good","triangle",880
"28443","steel",3.2,25.6,4.4,94127,"good","triangle",702
"31012","brass",16.1,144.9,7.46,94114,"good","rectangle",9961
"40660","bronze",10.6,106,6.52,94117,"good","square",3672
"15731","copper",3.3,92,4.44,94104,"great","double-square",666
"18258","aluminum",7.4,66.6,5.77,94129,"okay","square",2261
"1043","nickel",4.4,35.2,4.87,94134,"good","oval",990
"32691","steel",5.5,44,5.24,94102,"great","rectangle",2001
"31245","titanium",3,27,4.31,94104,"great","oval",552
"14038","copper",4.1,36.9,4.78,94158,"great","rectangle",1061
"16789","steel",5,45,5.02,94115,"bad","oval",1316
"16655","nickel",14,140,7.18,94134,"great","double-square",14231
"21476","copper",3.4,30.6,4.49,94122,"bad","rectangle",689
"20207","aluminum",2.8,28,4.2,94133,"great","double-square",642
"24404","steel",3.7,33.3,4.66,94111,"great","oval",613
"40415","nickel",4.1,36.9,4.8,94129,"great","double-circle",1123
"13964","aluminum",5.7,51.3,5.35,94117,"great","rectangle",2039
"3402","brass",7,70,5.62,94114,"okay","oval",2147
"6865","brass",5.2,46.8,5.15,94112,"great","oval",1075
"16074","copper",9,72,6.2,94115,"okay","double-square",4842
"33165","aluminum",5.1,40.8,5.11,94104,"great","double-square",2197
"39552","steel",2.7,24.3,4.1,94127,"great","double-square",622
"2876","titanium",10.6,84.8,6.52,94133,"good","triangle",7679
"11099","bronze",11,88,6.66,94122,"good","triangle",3696
"2289","aluminum",11.3,101.7,6.62,94115,"terrible","rectangle",7335
"27621","bronze",8,64,5.91,94107,"okay","rectangle",2487
"28358","aluminum",3,43,4.28,94102,"great","double-circle",814
"21249","steel",3.6,32.4,4.59,94105,"great","triangle",1013
"22018","aluminum",9.6,86.4,6.31,94122,"great","square",4500
"18009","aluminum",10.1,101,6.32,94122,"bad","rectangle",6999
"17533","aluminum",5.1,72.9,5.09,94129,"great","oval",1274
"3926","copper",10,104,6.61,94115,"bad","oval",4086
"197","nickel",11.4,192.6,6.68,94104,"great","triangle",7371
"10181","copper",10.1,90.9,6.36,94116,"good","oval",4836
"22332","steel",6.5,58.5,5.57,94117,"great","oval",1862
"17708","steel",7.4,117.2,5.79,94123,"great","rectangle",3888
"34566","nickel",3.2,25.6,4.44,94158,"great","double-circle",1080
"27148","aluminum",5.2,52,5.19,94133,"great","oval",1624
"7297","steel",5.3,99,5.33,94117,"bad","oval",1328
"11103","copper",5.1,40.8,5.11,94130,"great","rectangle",1438
"19241","nickel",5.3,83.4,5.16,94132,"great","double-triangle",2372
"42493","nickel",5,143,5.08,94115,"great","double-square",1842
"34451","aluminum",4.1,36.9,4.76,94102,"great","double-triangle",1439
"5562","aluminum",3,24,4.27,94129,"okay","oval",641
"32429","titanium",4.1,32.8,4.75,94107,"great","square",876
"28824","steel",20.3,211.7,8.23,94131,"okay","square",18115
"5368","steel",3.1,31,4.33,94107,"great","double-square",816
"43982","aluminum",10,90,6.36,94111,"good","oval",5060
"24516","brass",7.2,57.6,5.74,94121,"great","triangle",2347
"27331","brass",15.1,151,7.38,94133,"okay","rectangle",8918
"27864","copper",5.5,44,5.23,94124,"great","oval",1270
"23104","copper",15.1,120.8,7.31,94108,"great","square",8951
"4863","copper",14.8,148,7.16,94109,"okay","oval",8815
"36729","copper",7.5,75,5.75,94132,"great","oval",2523
"27132","steel",7.2,72,5.78,94127,"great","triangle",3601
"6511","titanium",3.2,25.6,4.33,94110,"okay","oval",589
"14312","steel",7,70,5.63,94112,"okay","oval",2923
"29405","titanium",3.7,29.6,4.61,94109,"okay","oval",681
"1148","steel",7,70,5.73,94111,"good","oval",2777
"10416","copper",5.8,58,5.33,94132,"great","oval",1389
"21637","titanium",5,45,5.01,94123,"okay","oval",1354
"29709","aluminum",2.6,23.4,4.22,94107,"good","rectangle",580
"39109","copper",15,135,7.15,94105,"okay","rectangle",9173
"31608","bronze",20.1,201,8.08,94129,"great","oval",12209
"9754","titanium",7.4,59.2,5.76,94104,"okay","oval",3138
"31212","steel",3.6,28.8,4.56,94133,"great","oval",631
"25542","aluminum",7,56,5.75,94112,"great","rectangle",2874
"41144","brass",25.4,203.2,8.83,94102,"great","square",12687
"29169","aluminum",9,81,6.11,94112,"bad","square",3267
"33387","steel",4.1,36.9,4.78,94130,"good","rectangle",1153
"15591","nickel",11.2,100.8,6.68,94107,"great","double-square",9820
"2271","copper",15.9,143.1,7.58,94130,"good","oval",8829
"8395","bronze",13.3,133,6.99,94104,"great","rectangle",6449
"4474","nickel",15.4,138.6,7.45,94103,"good","triangle",12522
"22851","titanium",6.3,63,5.4,94102,"okay","oval",1885
"27278","brass",11.6,116,6.74,94127,"good","triangle",4958
"6185","aluminum",3,24,4.25,94132,"bad","triangle",484
"9003","nickel",16.4,147.6,7.59,94112,"great","double-square",17604
"17915","copper",3.1,75,4.32,94127,"bad","triangle",489
"3201","nickel",6.1,48.8,5.39,94118,"great","double-circle",2544
"8804","nickel",7,63,5.74,94104,"good","rectangle",2535
"13803","steel",3,30,4.27,94134,"good","oval",675
"5322","copper",9,72,6.09,94103,"okay","triangle",4381
"21920","copper",3.1,31,4.37,94131,"great","double-circle",687
"22461","aluminum",2.3,18.4,3.94,94111,"great","double-circle",505
"22541","nickel",8.4,84,6.02,94114,"great","square",2986
"40955","aluminum",12.3,148.7,6.9,94105,"great","triangle",9376
