"price","rf"
5606,5727.68154761905
11925,15379.7395833333
814,859.510583333333
1927,1992.15723336386
1357,1256.12416666667
765,690.796694444445
6406,5727.99836111111
8138,8416.51277777777
1752,1578.54125
773,742.944523809524
447,498.288333333333
3705,3878.59030555555
13225,13548.3090833333
768,694.203222222222
4194,4664.68261111111
4513,4747.56841071429
9797,10751.0491944444
3884,4073.54432539683
1786,1723.34691666667
11711,13383.3677222222
1081,842.408
10138,9619.82836111111
4078,4263.72414417989
827,913.854027777778
1555,1398.72921891534
894,914.941055555556
1084,981.178721560846
814,822.489527777778
2087,2072.10938095238
1605,1587.11365476191
752,717.452277777778
847,878.501416666666
868,939.1925
-99,4535.44102777778
2232,2229.5265
655,770.284333333333
729,736.780134920635
928,856.960680555556
4964,4217.31722222222
5136,4925.49794444444
3250,3200.29291666666
4419,4135.50047222222
2726,2639.2420734127
4113,3511.82472222222
7832,8098.94747222222
593,504.657555555556
9621,8854.87524999999
4932,4710.62065277778
449,453.789111111111
6031,7324.83319444445
4620,4334.84352380952
4330,4504.42406944444
4687,5127.2586111111
583,587.58325
2720,2922.43977777778
1153,1087.56555555555
4099,3981.73615277778
4497,4495.39931613756
18700,13016.4816388889
2691,3320.99158333333
16683,13248.2373888889
4543,4314.95947222222
540,489.560805555556
12900,13033.9150555556
8088,8285.96697222222
789,813.163743577229
2330,2307.42655555556
6113,5741.46811111111
594,565.966
5880,5566.72063888889
12321,15333.9439166667
2437,2404.80213888889
2041,2066.16927777778
10805,10897.2182777778
1847,1774.96044444445
5226,4987.18074999999
5292,4783.75765873016
8532,9012.64544444444
394,471.29575
5640,4496.3905
1574,1574.40758333333
3876,3521.26186111111
1449,1602.28389285714
6169,6161.42151312577
5612,5483.81344444445
723,837.281902777778
876,795.731555555556
8173,8572.46913888888
4209,3712.59366666667
1728,1746.68477777778
7154,8170.29797222222
972,785.609412967393
5887,6213.83789632062
5805,5060.45872222222
10316,8483.12444444445
1254,1313.77023015873
1095,1040.92583333333
680,745.590775921944
1015,851.434583333332
3644,4085.76183333333
2607,2964.04722222222
2724,2790.48941666667
4949,4637.62741666667
1618,1501.95558333333
6145,6537.75916666666
672,613.756277777778
2370,2377.91992460317
1173,1251.10041666667
9541,9592.07719444445
1812,1621.34291666667
2902,2970.20125
995,866.159996031746
2502,2411.22505555556
1014,999.148235449735
5325,5456.83523015873
1369,1398.94116666667
3530,3456.13208333333
521,521.476833333333
975,1205.26748412698
789,753.054305555556
1853,1821.84119444444
1170,1084.47188888889
1277,1174.10419444444
7644,6982.88255555556
6531,5478.18186111111
2372,2001.66475
3528,3540.85209259259
4718,4841.51525396825
684,813.642832261692
10618,9830.24294444444
975,958.804111111112
6504,6649.23763888889
11019,11035.4065
571,630.796122895623
-99,468.272472222222
8008,6936.65008333333
942,817.267700605681
17473,14547.7106666667
1009,1052.50191666667
827,882.800222222223
-99,5313.07862950938
1807,1630.47804365079
3307,3165.33922222222
2041,2075.45855555556
15651,16479.8384444444
740,653.565111111111
4215,4292.05333333333
11584,11622.7933888889
968,833.497111111111
2575,2539.95420039682
2246,1762.4005
9442,9747.64413888889
6975,6863.52713888889
11417,11203.7172222222
10087,9909.58325000001
687,741.134472222222
17485,13849.7589444444
900,794.497668940963
5327,5591.69938888889
12236,11562.4992777778
995,931.743333333333
681,692.796777777777
3409,2761.80113888889
4478,4415.20619444445
4479,4370.54536111111
14674,14104.8190555556
1110,1137.83938888889
767,874.078027777778
463,496.331194444444
1081,1123.84133333333
830,880.25125
1050,969.214666666667
4347,4347.92430555556
891,774.983444444444
781,827.001194444444
561,660.261333333333
720,704.837052308802
11416,10806.1904166667
9596,7548.14355555555
2823,2865.20538888889
1770,1624.41525
2964,2743.9273015873
12956,10743.1902777778
6019,5873.47684391534
2057,1788.13848809524
8959,8604.04966666667
14593,15441.6641666667
5761,7060.19891666667
9519,9167.05247222222
17595,16417.37125
765,669.726111111111
7716,7802.8424558682
2310,2330.83004761905
522,565.133611111111
4619,4669.43605555556
8113,8812.31445634921
661,790.848444444444
6958,6508.41746296296
7002,6770.06252777777
2393,2264.16813888889
658,631.442847222222
6409,5404.93841666666
1173,1201.36083333333
3053,2937.07477777778
738,749.136369047619
554,459.111527777778
6335,6239.11241666667
2656,2390.19869444445
4786,5158.06419444444
1981,2597.81680555556
4313,4085.96211111111
5585,6073.04425
2704,2757.48808333333
9576,9617.84375
1221,1034.602
13675,16614.2294722222
723,823.223548450342
2233,2095.03572222222
7644,7497.04219444444
13156,10764.1601111111
940,891.46958486494
7365,6245.49322222223
3253,3369.85767063492
1828,1806.07216269841
1682,1498.12226064214
1850,2058.55422222222
7492,7679.68769444444
1789,1788.13848809524
9290,8978.49841666667
4458,4498.35430555556
2405,2162.33761111111
6580,6554.75094444444
3164,2808.83538888889
787,755.249976190477
904,869.356047619047
5546,5595.80738888889
1825,1741.89273113339
3531,3618.54330555556
1153,1084.78752579365
3190,3486.67675
2021,2129.57386111111
3613,3631.09736111111
1247,1023.78159722222
3495,3615.29325
1304,1334.78478174603
2637,2538.94142063492
14095,16296.6323333333
1920,1811.95308333333
844,707.947888888889
8599,8602.00697222222
3048,2695.98813888889
1076,993.279583333334
631,541.202972222222
2312,2545.81644444444
2805,2528.03986111111
10428,10002.6470833333
4318,4188.17088888889
11843,15323.35025
4226,4314.22091666667
9424,8245.99257142857
2723,2996.75905555556
16657,15930.0931944444
540,601.762555555555
499,586.711138888889
622,650.343166666667
2838,2754.61738888889
1155,1140.60183333333
1786,1648.98084126984
3031,3039.204
976,1053.93186111111
794,743.651583333334
1415,1260.81169047619
9581,8105.54069444444
1197,1285.95205555556
505,575.925456349207
6928,10163.0725793651
901,955.138974206349
2726,2772.36063870851
3690,3617.43011111111
1767,1601.351
984,991.553027777778
5731,6017.32761111111
1182,1471.2595
6412,6610.85929761905
4325,4220.78791269841
7495,7130.95055555556
4412,5188.00919444444
7676,6851.9155
1624,1547.32891575092
956,858.687898148148
2184,1979.99558333333
1052,1010.09194444444
417,488.861666666667
4323,4284.39227380952
475,564.687246031746
423,466.060861111111
521,557.396944444445
1915,2019.39575
1134,1769.09722222222
561,633.199495370371
3685,4028.39394444444
7134,6913.18291666666
11730,11849.9898333333
-99,629.749
-99,9250.9276574074
6241,6585.54866885605
1814,1637.93930555556
2040,2282.02938888889
3936,4092.92505555555
5028,4323.33469444445
2242,2474.29669444445
2553,2482.71794444445
2555,2675.32936111111
2881,3137.81394444444
844,790.578094806763
608,689.976027777778
4666,4391.16541666667
4785,4880.13594444444
720,613.756277777778
17193,16395.4435
399,437.464444444444
552,541.936194444445
5031,5327.88869444444
1053,1025.39582142857
3032,4049.8625
791,703.159833333333
2348,2314.6235734127
5119,5818.4597420635
3248,3130.93452380952
1058,1009.82083333333
3376,3498.31063888889
1431,1595.68558730159
5044,5050.06108333333
5813,5271.39316666666
1916,2007.85584549247
2732,2674.37152777778
6530,6622.09536111111
4223,4326.09461111111
886,846.9126005291
4382,3540.74367460318
1980,2194.67638888889
4731,5977.18058333333
4777,4998.81525
2362,2127.21761111111
13320,16138.4269722222
2203,2077.07657142857
7385,7813.39888888889
13908,15118.2106111111
990,891.63025
7638,7593.70658333334
764,822.029766785502
3601,3194.75258068783
6833,5802.88977777778
14105,13026.4788888889
4824,4651.11913227513
3224,3144.30572222222
1235,1204.89722222222
7504,7012.02569444445
3886,3998.36078703704
1034,1075.19136111111
1125,1092.43269444444
7862,7592.42183333334
612,585.08875
3323,3329.74602777778
3854,3584.77283333334
10517,8997.93422222223
555,604.561027777778
4990,4885.60438888889
7657,8093.59402777777
798,748.834583333334
8501,9258.00791666666
1410,1400.97865217653
9333,8890.91785515873
2064,2066.83385409035
14354,12562.76925
982,1042.93952777778
872,746.276763888889
890,833.087555555556
579,656.823222222223
1272,1413.82436507937
7777,9115.4986111111
8782,8993.41413888889
17841,15974.3867777778
2631,2412.69161111111
907,787.339930735932
6662,6313.64330555556
6939,6841.16467791402
1056,1133.38880555556
992,927.053861111111
593,514.510833333333
3064,2886.87304166667
611,422.015611111111
707,747.869416666667
5041,4574.08147222223
1306,1328.92255555556
605,639.594162698413
2056,2096.40222222222
612,514.672555555556
1654,1497.32143915344
3717,4167.59617857143
6183,6214.03936111111
1326,1242.24447222222
487,544.924527777778
6177,6549.96773759045
827,747.953841269841
404,480.603611111111
6906,6592.28124537037
1358,1338.80877777778
748,881.947305555556
1435,1714.81177777778
13182,15354.8329444444
1945,1664.79633333333
648,545.609611111111
1890,1948.89436904762
1316,1441.95722222222
8674,8223.86947222222
1069,879.646777777779
4264,4597.47113888889
3915,3165.15130555556
5484,5586.75722420635
3679,3696.58030555555
1021,961.219461640212
2438,3224.75202777778
2028,2044.93666666667
665,714.483388888889
867,802.944154761905
2524,2423.53741666667
4250,4895.57511111111
4057,4268.41966666667
2087,2396.77975
956,877.099799175226
2252,2357.08208333333
1902,2068.502
13737,15559.2861388889
2177,2172.31341666667
3725,2971.11233333334
5768,6265.22527777778
2790,2750.71341666667
5127,5481.08933333333
7477,7278.11538888889
631,534.694444444444
766,774.143061507937
9045,7259.61469444445
6732,6290.78263888889
1121,1259.0825
5294,5188.58913888889
1875,1611.37207070707
1023,1049.15852777778
1832,1700.07455555556
605,626.366180555556
10907,11466.6462222222
485,521.262166666667
1385,1400.23452777778
789,838.089694444445
1122,1057.15105555555
559,622.748099206349
1214,1253.59688888889
4189,4296.29877777777
507,539.615111111111
8348,8537.35225
1241,1251.07863888889
3576,3563.40472222222
746,851.95575
1909,1745.6529883484
864,801.40213095238
1812,1743.32294444444
5826,4970.77816666667
992,923.690277777779
1080,952.015444444445
7405,6504.20565740741
496,505.431916666667
4841,4659.01055555556
3744,3794.23269444445
3190,3985.81555555556
1985,1708.37409008
1163,1164.45436111111
3837,3640.75525
802,638.353277777778
707,851.456198412698
810,701.559472222223
6777,6294.05538888888
7479,9957.70761111111
694,868.464277777778
5366,5262.80180808081
844,653.603623805542
504,525.366861111111
1637,1599.65375
408,486.705694444444
684,658.110888888889
3397,3487.68977777778
5134,4586.78427777778
855,796.412722222223
8072,7993.81313888888
925,831.388694444445
802,735.184079365079
4029,3300.04568055556
1093,1224.60183333333
1656,1686.75505555556
3278,4145.43383333333
734,824.786083333334
18254,16657.4814722222
5569,5245.47333333333
810,820.968194444444
8736,8151.91241666667
461,502.00075
722,813.353268518518
1438,1467.22378445166
3662,3515.24701851852
2719,2947.64946759259
4278,4366.74341666667
10064,9422.31394444444
648,561.300041666667
835,721.958015873016
5234,5129.96244444444
687,743.940555555556
4181,4997.93343506494
844,700.618853174603
2832,3138.36758333334
2680,2656.71551851852
731,734.800865079365
1245,1190.21327777778
3063,2899.2596547619
2079,1910.87722222222
7685,8756.75569444444
1255,1951.33277777778
12342,11631.0383333333
2131,2289.04191666667
4191,4063.65936111112
14732,14974.5784166667
2927,3457.71780555556
3053,2747.71336111111
3489,3368.80069444445
672,680.987777777777
5758,4598.06508333333
4849,6047.67572222222
13790,14665.0056666667
6007,8702.30211111111
8246,7690.38424999999
2512,2649.79730555556
507,555.890091269842
4435,4539.66694444444
507,531.757722222222
2803,2744.89630555556
4712,4866.65011111111
6046,5729.726
3411,3626.02584259259
593,531.339513888889
357,507.623194444445
3443,4223.09530555556
1803,1721.94455952381
628,558.698555555556
608,659.122805555555
1125,1025.03031944444
760,811.113694444444
7336,6917.72211111111
1566,1667.71442989418
1110,1192.34764285714
1050,989.570819444444
1588,1671.50716666667
1436,1351.30072222222
2458,2417.269
649,848.245416666667
628,595.0915
10962,10411.1714166667
4077,4339.41874603175
12342,10917.4338888889
789,751.542755291005
10371,9124.76000793651
2096,1964.38886111111
3461,4516.03766666667
450,484.828329365079
3456,3528.14644444444
4243,4451.00819444445
1718,2042.87151455027
8005,7855.60952777777
1416,1436.2935
1354,1322.38469708995
4188,3757.33966666667
9833,9373.06772222221
2773,2980.71163888889
1909,1658.71333333333
4863,4553.19727777778
967,906.190000000001
8127,7824.40716666667
1701,1610.50130952381
7845,7815.25347222223
16916,15506.3735833333
3141,3135.63427777778
1806,1711.06777777778
876,809.475583333333
7277,4987.11322474748
4743,4561.86533333334
3669,3852.62383333333
1881,1878.92836111111
841,1027.26088888889
752,778.552472222222
2671,2906.327
558,485.208222222222
2550,3523.39916666667
1993,1867.54867361111
982,975.96475
3107,3195.12658333334
7257,6534.60888888889
13720,13484.2730833333
552,619.515444444444
1801,2189.47716666667
1059,1128.619
1060,856.056222222222
16392,15579.1449166667
907,784.00725
9258,9831.12113888888
7240,7532.67063888889
13320,12237.6974722222
2295,2850.66886111111
13165,12161.0609166667
4821,4975.79497222222
5347,5201.77408333333
743,639.564805555556
2484,2394.64494444444
2409,2298.07380555556
2583,2547.16227777778
3991,5024.72102777777
9716,9313.56127777778
876,969.543916666667
-99,8620.05511111111
7723,7891.122
639,737.987027777778
3527,2701.34338888889
568,621.474861111111
2654,2718.14047222222
3521,3622.30616666667
707,712.955702380952
5636,5208.30101587302
1569,1614.43101515152
2967,3011.44562698413
737,812.692269841269
1869,1809.18402777778
4801,4409.40097222222
4382,4705.4224484127
9401,9441.58128968254
4701,4856.58686111111
559,560.106583333333
5207,5385.82836111111
969,748.41448015873
885,854.316333333333
723,745.862888888889
891,742.830972222222
3005,2618.63653174603
9539,10744.3090277778
1014,1048.92370238095
672,643.522208333333
1018,976.028492424242
9802,9483.79827777778
13588,10935.8103611111
3429,3332.35713888889
826,825.236916666667
579,645.206277777778
1806,1916.58805555556
2318,2439.92245833333
5599,5031.87616919192
2944,2871.44566666667
1308,1338.81703571429
673,886.037746031746
9901,10217.3451666667
7414,6933.19016666667
4827,5008.15444444444
891,969.003071428571
633,756.800472222222
755,856.913713864839
4860,4775.13997222222
6794,6911.21705555555
850,889.683805555556
4499,4207.28361111111
3780,3470.50805555556
1400,1304.30263888889
3869,3518.82138888889
1114,883.059981481481
7943,8383.94211111111
1580,1649.09652777778
698,620.774166666667
4892,4746.01105687831
904,753.819313492063
8213,8024.08626190475
5197,4999.47304761905
3689,3954.53061111111
8938,7517.54975
5715,6004.09655555555
4870,4757.67652777778
4829,4327.4945515873
8951,7913.2056388889
1016,770.121555555555
1000,1109.25066666667
5477,5517.11730555556
2356,2519.59866666667
3001,2882.86791666667
4270,4047.30862037037
11431,10899.8029166667
811,910.915500000001
1233,1103.96527777778
3454,3633.34527777778
5208,4858.26611111111
8863,6776.212
658,617.574486111111
9694,9529.09608333333
5745,5708.62631746031
605,636.758194444444
2623,2624.81641666667
7207,8151.91241666667
3154,3024.52878968254
620,601.640484126984
1836,1772.86299074074
9041,6887.18419444444
1367,1411.8305
605,642.381027777777
1217,1169.16888888889
4051,3641.81572222222
5147,5269.279625
675,628.366944444444
863,869.294179894181
1066,1062.98444444444
2455,2416.47819444445
1350,2182.20255555556
698,693.806861111112
6206,5869.93422222222
2292,2608.51491666667
802,756.191055555555
666,807.036166666666
3079,3343.50555555556
2274,2314.34633333333
5242,6910.41705555556
2099,2001.10111111111
7022,7408.17861111111
10889,10278.9484166667
958,981.98338888889
912,926.331944444445
540,486.019083333333
8214,7982.48988888889
734,690.671277777778
10367,8952.25799999999
2553,2377.46940079365
907,731.93598015873
1406,1626.41013888889
3415,4003.44208333333
3713,3768.62294444444
336,491.966150793651
7437,7646.67258333333
802,687.662074074074
1993,1865.00803472222
1882,1781.7760889375
15218,14714.45475
-99,10959.7647222222
725,885.996428571429
16731,14940.0840277778
9818,9636.52577777778
6915,8985.91080555556
6513,6137.76130555555
876,836.8805
794,879.433194444445
7664,8928.7705
5101,5010.64752777778
3763,4648.46502777778
6257,5811.81394444445
16790,15915.1201388889
1966,2008.36566666667
566,592.348944444444
4467,3805.92477777777
1013,903.517777777777
3738,4265.38669444445
4096,3929.27188888889
675,583.510329365079
7235,7814.72650000001
4604,4586.42423412699
1176,1060.69578174603
1338,1391.13252777778
4191,3792.49608333333
982,1031.54669444444
3896,5414.02680555556
12392,12701.9230555556
1689,1714.54279563492
1429,1609.95480555555
10427,10155.9215952381
596,645.402416666666
864,731.184222222222
2559,2227.45738888889
3644,3472.92219444445
386,419.835555555555
4234,4958.11507539682
678,711.219333333333
918,908.692400726452
863,997.380083333334
2215,2273.30283333333
1262,1170.99730555555
2496,2718.85836111111
4781,3745.87266666667
18186,16691.6985277778
702,795.563912225455
2055,1741.13786111111
14507,13218.6118888889
645,712.54373015873
4627,5705.89527777778
1698,1658.95485978836
2790,2823.59119444444
3808,3986.08175925926
4973,4849.25525
12297,11322.4433611111
13907,16318.2774722222
2981,3369.693
-99,897.216111111111
754,786.775333333333
957,1021.30623015873
5723,5729.20971031746
-99,4550.82107539683
2426,2477.01552777778
776,660.274111111112
2352,2064.79425
9314,11700.4306666667
660,629.738513888889
4679,3568.19111111111
776,626.265305555556
9586,9595.68511111111
8099,7089.76079166667
898,819.253027777777
-99,520.744702380953
698,574.205222222222
4758,5085.06002777777
4269,4547.65683333333
6264,4952.50186111111
4770,4650.12019444444
552,624.776484006734
1028,924.202601851852
625,740.54323015873
5281,5138.42568253968
756,661.786804112554
3640,3447.52258333333
777,626.550861111111
876,792.725111111111
402,416.798555555555
13825,14658.1010555556
1307,1374.29516666667
470,532.689884920634
1170,1067.36888888889
3844,3625.18619444444
1427,1407.07905555556
1580,1922.94838888889
537,555.204166666666
5040,4272.62605555556
800,831.413111111111
1012,1255.12416666667
11859,11395.6375
9281,9733.38280555556
8517,8109.00372222223
5511,4722.32497222223
9898,9899.60019444445
4953,4557.72425
4916,4175.49686111111
548,564.024111111111
1153,1102.43314484127
7378,6904.04091666667
5321,5304.537
1259,1253.75183597884
7972,7404.90283333333
7351,7158.20161111111
2208,2016.24072222222
1600,1591.58696693122
12825,15636.5424166667
802,655.881861111111
552,613.630833333333
2824,2812.55655555556
2151,2364.32133333334
666,735.289605820106
9253,9324.93476190476
6689,4954.76541666666
727,794.288222222222
2447,2589.37394444444
8112,8129.95594444444
12615,15763.9658611111
1875,1887.6310964591
5578,5204.02736111111
1060,932.475416666667
4118,3883.85068518519
773,887.135277777778
640,627.17259469697
1830,2121.46898595849
720,602.358972222222
3212,3026.99577777778
1332,1284.62661904762
7324,6778.44213888889
554,506.809333333333
9412,9469.20461111111
4718,4783.55722354498
1774,2022.21013888889
9681,8132.26330555555
9609,9996.11583333334
4832,4840.78630555556
854,788.351073565323
7190,7645.7775
724,890.844223753829
900,821.052357932526
1569,1485.51559848485
2075,2089.91438888889
6387,5840.67833333333
4419,4830.29380555556
11792,12119.3545555556
705,747.398888888889
8133,10709.5013055555
18439,16115.42675
8387,7394.93686111112
6036,6157.70950132275
612,681.8835
580,483.919444444445
2347,2501.04205555556
990,994.842166666667
1035,1008.63430555556
1781,1592.22688888889
500,528.618972222223
906,1020.92367460317
4194,4135.30219444445
1243,1202.41141666667
561,652.495682539682
680,736.072805555555
1572,1722.27488888889
681,751.569083333333
1319,1366.64022222222
728,889.491777777778
9053,9120.96288888889
5302,5450.61475
1400,1106.35288888889
633,673.39275
1002,891.46958486494
769,670.151277777778
775,749.819277777778
4298,4195.14777777778
1972,1995.97236111111
4026,3906.44638888889
3890,3639.67807142857
2499,2402.86975
6139,7660.55384345922
3991,3816.83363492063
-99,2361.84522222222
945,840.355492063491
2841,3653.9185
13929,12297.6503611111
5163,4746.01105687831
6579,7494.02152777778
17066,15589.128
14299,14627.2183888889
530,538.7015
12717,13012.1713611111
12244,13012.4013888889
2287,2368.95388888889
17469,16618.3876388889
5382,5620.09255555556
810,710.794527777778
4229,3676.47280555555
912,761.475746300727
12738,11535.1570277778
4503,4328.75436111111
743,671.496805555556
3541,4055.32636111111
2516,2576.47311111111
421,444.978194444444
2590,2584.16525
757,886.058611111111
4102,4703.79394444445
4819,4612.22802777778
1015,1115.75091666667
3758,3358.673
4099,5352.21558333333
885,825.290178571428
1814,1706.77144444444
342,488.208138888889
3282,3385.88258333334
10267,10697.3964166667
774,1089.93533333333
17759,16731.8379166667
6981,6494.08430774494
1783,1784.60056481482
4004,4358.72577380952
4858,4409.91491798941
6052,5574.00333333334
566,611.565305555556
4949,4610.59407936508
703,742.779833333333
15760,14912.1295833333
11973,10105.5214722222
1125,1071.85469246032
1401,1460.42619444445
1193,1280.61813888889
441,486.072638888889
2010,2243.39472222222
3871,4051.88427777778
4201,4141.58322222222
906,809.293444444444
8598,7718.16833333334
734,743.901029761905
4844,4426.84183333333
981,992.705083333333
3730,3902.06047222222
1556,1691.59125
6025,8641.68588095238
1294,1345.79866666667
10078,9793.57744444445
6664,5602.92636111111
813,894.509638888889
1918,2053.42448015873
485,510.507777116402
4953,4817.16069444445
13963,13401.9715833333
3157,3013.70433333333
3652,3700.23588888889
6160,5841.13101312576
4356,4362.65315277778
3795,4287.46025
6230,5315.13347222222
2750,2674.86802777778
479,501.880055555556
-99,4732.99077777778
5719,5254.25441666667
761,901.184194444445
1668,1644.93477645503
2852,2796.48777777778
854,749.707865079365
12454,16611.2470277778
1800,1900.46119444444
957,1032.99763888889
1608,1308.09
3475,3011.43761111111
3109,3186.41508333333
4355,3868.79597222222
1861,1937.18980555555
737,701.824472222222
3688,3232.57819444444
10786,10294.6511018518
891,871.206878540305
10684,10422.879
15841,15820.5908333333
1086,1039.87084523809
523,572.715785714286
642,685.316777777778
4715,4528.88222222222
2756,3134.3775
1392,1308.98683333333
5338,3935.98297222222
1097,1100.21944444444
4570,3827.29977777778
4579,4241.30643518519
4798,6392.12569444444
11756,14416.28125
2166,2031.98105555556
655,683.182388888889
6328,6353.10742013014
827,889.027490740742
932,792.446694444445
1707,1746.47202201843
1151,1173.51433333333
626,742.869638888889
5093,4794.20758333333
7150,5359.35966666667
1017,1060.46552777778
4350,4342.1835
1743,1811.07086111111
18398,16750.1673333333
5088,4869.59958333333
552,578.263478174603
2367,2283.06922222222
18369,16034.3573611111
703,734.633222222221
1577,1405.36786111111
956,946.732194444444
474,517.120055555556
1123,1068.92055555556
577,546.473972222222
2592,2415.95144444444
1935,1764.83683333333
1715,2037.22497222222
708,734.890416666667
5068,4747.62461111111
7021,6490.28207407407
1257,1069.63441666667
4479,4718.0029404762
3701,4356.0325
5528,4803.65620238095
683,802.226499999999
14855,14474.6864444445
788,710.65287962963
1627,1602.90568055556
5279,4717.34427777778
936,1022.18108333333
2765,2777.23359126984
4666,4619.65168783069
7326,9784.50325000001
15913,15749.8293333333
4941,4397.04451587302
3772,3685.08513888889
4939,4811.35155555555
1209,1095.45496031746
529,589.768166666667
3872,3302.89693253968
1732,1485.08363293651
518,608.428861111111
9533,9253.46458333332
1002,845.699572960178
7550,7455.41986261424
5930,5904.35336111111
544,655.042277777777
2648,2329.72397222222
12674,12192.5480277778
12261,11641.6133055556
936,826.566444444445
2803,2643.38083333333
6532,7979.02458333333
745,816.664652777778
612,541.7565
5285,5785.053
1243,1118.65641666667
2409,2391.49169444444
6956,6343.57111111111
7639,7899.7484416232
7701,6915.22916666667
5499,5250.02342712843
3611,3943.76616666667
1755,1473.99734259259
3053,3254.69561111111
2827,2488.37551388889
1781,1640.78830555555
4513,4906.21088492063
2737,2513.8265
5897,4906.90658333333
2616,2452.8979484127
1229,1237.60613888889
6424,5997.05656613757
3743,3986.54482936508
1720,1966.26173015873
3862,5221.76349999999
596,672.221091269841
675,631.873833333333
684,770.706138888889
1289,1062.37213888889
2468,2488.83884722222
662,640.045678451178
4445,5666.50780555556
772,853.959263888889
7464,8487.43283333334
2093,2174.5659047619
14715,13111.7589166667
1103,1036.31691666667
3212,3246.044
984,1191.4885
13132,13302.0045277778
-99,866.092833333333
5228,4856.05033333334
506,537.081888888889
1014,1091.89361111111
753,823.353777777778
1549,1547.49430555555
2607,2824.10044444445
6169,6059.44685042735
6445,5993.38702777778
686,672.584851851852
7714,7337.55294444444
725,719.575161375661
4053,3271.73977777778
1395,1058.16544444444
874,907.131113095238
2274,2073.15416666667
6095,6647.78337962963
5026,4744.22535515873
3437,3720.95768055556
1338,1339.30398015873
14224,14080.0830555556
732,643.880285714286
429,464.964222222222
680,754.115649700944
796,839.73723954885
1062,979.789361111111
670,762.802388888889
8451,7282.68111321549
1948,1927.17439209402
14394,12187.6193888889
5758,5733.74552777778
802,681.291111111111
6673,6753.87869444444
747,931.870555555555
2879,3057.92055555556
1097,987.761238095238
1160,1258.92722222222
3127,3239.17972222222
827,699.529861111111
2975,2856.04533333334
4788,4513.17004365079
4737,6126.97341666667
628,554.644507936508
11477,8988.79753571428
694,781.623200396825
2536,2544.97497222222
936,830.424277777778
3053,3198.58994444445
4398,4111.39274603175
1314,1366.92922222222
2805,2761.39022222222
5771,4559.36195238095
4242,3815.01405555556
5404,4913.50076388889
4321,4114.81980555555
857,804.788777777777
2717,3114.62761111111
8316,8906.41150000001
15888,13880.9088888889
12085,12327.5468611111
897,776.87725
597,575.300361111112
1380,1575.67625
698,652.387667388167
14174,14076.9191944444
2061,2033.4560515873
5662,5387.90130555555
798,704.290333333333
1449,1437.78891666667
465,483.176107142857
11933,10534.8928888889
3924,3894.36136111111
1637,1462.49886111111
15801,16075.7439722222
9504,9346.21341666667
7729,9749.21966666666
2323,2665.31416666667
564,585.538083333333
9243,9349.09430555555
6787,6012.29933333334
8752,11160.6569444444
500,657.742833333334
4381,4406.969375
6691,6406.25694444445
8037,10924.5717777778
2951,2768.82127777778
802,720.233718253968
3672,4284.81752777778
5166,4966.27015277778
1676,1831.75419444444
3247,3036.49141402117
526,548.06823015873
1615,1612.10893253968
3082,2973.27541666667
1421,1218.22228174603
3273,3233.04269444444
1213,1334.79730555556
777,879.038333333333
16808,13033.6450555556
7311,6649.44444444445
964,1123.90388888889
5723,5557.35622222223
1806,1848.11220634921
2857,3588.62666666667
891,857.11616005291
595,603.881777777778
844,790.578094806763
10340,8646.43502777778
2428,2221.42641666667
1024,832.705333333334
1452,1495.258
2970,3698.786
6182,5435.31844444444
1927,1866.228
1940,2352.50177777778
1438,1458.36319444444
5748,6630.28027777778
9788,9361.90897222223
13154,12797.2244722222
1264,1310.07616666667
767,884.189152777777
3967,4903.09194444444
764,802.677854147214
628,533.4125
838,941.460805555555
2397,2204.9
1113,988.269499999999
462,559.158416666666
468,594.880111111111
2479,3054.06369444445
4276,5062.96161111111
816,879.118206349206
17825,15663.9736666667
8430,7906.65732142857
18823,16744.2320555556
866,870.598833333334
3679,3673.35316666667
722,725.316555555556
1715,1983.35052777778
13257,11778.1883611111
4859,4567.85901587302
734,721.042871031746
1069,879.104333333333
567,682.179
4478,4030.11687037037
6306,6696.05608333333
1340,1299.93458333333
2854,3119.11697222222
11951,12058.6508611111
574,552.8795
3068,2905.58568055556
1819,1872.68822222222
2096,2214.04627777778
758,785.336060846561
726,754.899805555556
5062,4884.58541269841
326,459.873472222222
965,827.053555555555
7288,6600.559
2982,3145.48966402117
14033,12771.0798611111
591,486.287444444444
4590,4689.25277777777
876,813.510222222222
811,945.467944444444
432,472.734361111111
4939,5042.36985515873
438,469.303361111111
2401,2667.01644444445
454,657.762888888889
2764,2932.62058513709
789,729.163083333333
3115,3310.99594444444
1824,2133.4425
1050,943.549027777777
8590,8471.30597222222
17917,14979.738
2389,2562.38566666667
2700,2024.40996031746
3091,2950.60788888889
4465,4486.01491666667
1247,1344.03197222222
1061,949.592956349207
1624,1554.73201495726
613,671.489305555555
1876,1502.56444444445
598,670.455027777778
2565,2315.08291666667
1871,2000.33991666667
4035,5578.12684126984
875,938.632916666666
14581,14577.3166944444
3644,3473.38866666667
2926,3049.89216666667
898,758.549629629629
572,514.978
15874,14707.9315833333
18206,15493.1141111111
4116,4543.59394444444
1356,1227.76188888889
2817,2667.05833333333
15874,13397.9390555556
1013,2076.57447222222
734,771.340833333333
7274,6484.48833333333
1915,1847.37353968254
1822,1809.21009945939
3788,2980.23163888889
3087,2578.47322222222
8555,7780.80938888889
2613,2599.25527777778
